event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID005814,42.81766680611894,52.15608679905592,77.4940187388143,418.38127781131055
FKID000002,43067.76811033056,73940.65836995718,94904.75886186608,126178.27286235151
FKID004433,88.69967306866613,60.49949007431829,152.46557100696475,696.2033647163896
FKID005823,53.00956788550792,58.19230823281477,86.9507803850164,135.22529147281224
FKID005825,72.78993576994608,75.88910241782766,154.09846484375416,394.44834589768266
FKID004440,48.27583263479084,59.66583590575506,89.87872126546812,123.73352659641341
FKID005827,45.86086834706343,49.69493377177566,80.50084122345795,117.75903325713593
FKID005828,52.32077059841396,57.2484087260012,76.73738403101159,123.20533740513001
FKID005831,52.1699357508705,62.529253241124394,90.52279146046077,132.25988645056808
FKID004444,3166.9398239868424,6447.003860114714,12433.387419231987,72475.74981906543
FKID005836,230.67618005484633,183.4465408773468,608.2417612975356,1762.6457279288882
FKID005837,216.71287214513765,161.4015848571856,569.3631247880243,1762.6457279288882
FKID005838,47.85662616860148,52.55306259933623,93.32468560415955,136.08265429727635
FKID005839,47.8017157341622,53.62347786644389,80.38413940874194,130.44308077821947
FKID005204,36.45433900103147,44.33024793962332,82.16579192208138,101.49472544636363
FKID005842,49.120544882869105,51.53052976405791,80.27754579055744,128.84183290367224
FKID005844,380.5474788362043,212.2885499147577,925.1898778567951,1890.5899978196912
FKID005845,36.559863267744916,47.39665165751985,71.75282248142716,128.08419359274654
FKID004467,90.2814793782377,25.56942288451418,351.3299134895123,706.1725040554024
FKID005852,511.6335362981078,329.4721999803561,1444.1293710414157,5168.839752796797
FKID005855,56.69214638406597,37.99276701274933,78.34019758936326,204.613147917128
FKID005856,27.89263874356226,22.151467996121557,80.17448714901928,203.07841594602087
FKID005857,27.89263874356226,22.151467996121557,80.17448714901928,203.07841594602087
FKID005860,44.39417352279013,41.79319058760891,77.16179754021539,206.77813998816364
FKID004490,1065.331950063807,453.1154167890475,1546.1705420017593,7751.614896455727
FKID004492,94137.50037634389,110589.0351255921,135736.01766043963,154886.68325578066
FKID005862,31.700402240180498,35.27921285373659,72.53730117541349,96.22633698607721
FKID004495,49618.57549432879,79118.19960074048,71490.93074496409,93876.91197528197
FKID005205,499.13310754211767,629.9585554728566,810.9227713378785,2516.5137254870497
FKID005206,52.90674428031935,51.707597764479075,96.80770242728103,187.79571993142767
FKID004497,65.68839600497171,80.07258235265007,133.14175289093635,418.6923025744051
FKID005865,48.49415689285351,30.531360208617606,80.77850757799118,163.7700028540271
FKID004499,2788.358834266276,2003.304645010156,4823.6228745112285,13530.798190814623
FKID005867,823.23160128201,804.8857056829838,1812.2623922708262,8359.923954039521
FKID005868,93.21692239629282,75.19325819700448,1455.7579458525317,1616.6048144962785
FKID001592,103631.5248121748,139063.0664828535,150158.51355076183,171634.02931197087
FKID005870,15927.508171054698,12146.16429422696,25554.056243228144,17878.827169568434
FKID005872,54.626563113424716,38.73797370973085,81.85217270704885,164.05825569669705
FKID005873,44.657878145522965,64.0855735234169,428.6620992388823,581.6976691145688
FKID005874,1323.900273551148,2288.112654111984,8806.055324872399,41404.18274054794
FKID005208,40228.57796833677,36434.39800919199,66033.740327288,78227.62292473901
FKID005875,337.89467503883196,295.51888818867786,639.7952368482028,1246.2415896609427
FKID005876,7351.683305928353,14383.897657834677,27887.698260790217,32281.50282987973
FKID005877,180.10956933156942,243.6391847289333,710.5943061409956,1734.9462043007657
FKID005209,39.91360511537903,31.16159838076693,80.4188450533087,188.11025123085545
FKID005880,40.051449199296805,28.281601043494025,78.82716553204509,184.78417294035225
FKID005881,28.876123677373574,29.27808533428411,75.13481487249791,98.81580123216912
FKID005883,33.18864696098277,36.460649750335364,75.42124247208109,102.59322189505579
FKID005210,41.30185560965631,34.00331217068927,81.88438471975698,186.21353512792874
FKID005884,55.264024448419526,49.90701587752021,90.38515233471192,158.96622808334365
FKID005886,42.519466960977454,30.286290218422124,79.95056482134083,185.81300159956507
FKID005887,43.840755716497725,58.0319782017229,94.2701421677912,166.21303906867797
FKID005888,44.67622514319961,60.48906000559273,94.76187277144966,169.79111842251828
FKID004512,37.65037490553303,39.80987562676799,145.44038241080773,543.0089395347645
FKID005892,40.20327551872985,51.848607325150326,94.07328755600905,182.59020745217967
FKID005893,36.26627336436563,33.47308313129479,79.23726366517006,187.51685703140976
FKID005894,44.65190849235545,47.342276383705624,89.48124640728118,210.92515067622205
FKID005895,43.89747029523526,48.56538606058455,72.8516200326215,136.65502992280935
FKID005899,27.086262414280853,47.17089071076447,87.27219604748133,170.11421257642039
FKID005211,246.34275166580733,331.8830420458522,1418.380955283216,3201.9700882981
FKID005900,5812.192474258821,5531.125671432204,19083.659515161868,32049.801639629433
FKID004523,8898.844507503114,13791.725278316066,18433.277508952397,25431.370461114217
FKID004525,5367.465141068523,4589.530513795364,11760.777000394928,25765.02108388535
FKID004526,22656.9800620357,16183.118795695558,23763.896889570024,25052.74094860163
FKID004555,665.0867393826528,581.8476707536016,781.1476995073393,2498.5737931956924
FKID005902,48.794843461959516,33.25983381834012,67.98564521084514,84.66252938551783
FKID004531,72792.18040838346,63829.58382194657,81525.6884957347,111664.12777225257
FKID005904,31.206196083515135,38.62297503474201,77.46280922414938,166.82516115795886
FKID005905,817.8225172706817,550.2189487202746,946.6790834167683,3797.723989148151
FKID004535,38.303520706253266,29.96223805017595,213.60541933788883,367.4271167851477
FKID005913,4187.374591136304,5385.941880164979,18349.880436104737,29992.22393612892
FKID004536,29.66211361699382,41.54177145470363,73.28578759271676,150.90617382773985
FKID005915,36.466664617320276,39.32349219360162,81.90014081072836,179.77327237735147
FKID005916,55.872134073796914,49.85654690378568,99.60359435711938,176.33640031776176
FKID005918,61.69812489011357,78.13039349366981,433.4782415243373,651.0837641449754
FKID004546,30.042163248647462,32.04164583746341,83.33897750812112,162.9089329275482
FKID004551,2306.1759688524357,1270.6072230674793,3335.0934688251405,16738.445684899365
FKID004552,73.94776295581018,64.91054908958101,155.48292890835822,388.05003782539836
FKID005924,49.73845084310977,49.82354036781525,94.41410862898528,185.30907837861216
FKID005925,4682.988645440039,12859.005904654603,24507.156886376317,56462.59542516395
FKID005213,49.45645713365927,100.06723081801128,375.553443787718,1018.090926746569
FKID005214,33.075880650319654,42.21184688681062,81.76608305136608,162.94391329326135
FKID005928,40.75261150475463,62.47104650164509,165.64843894570635,262.84663734377176
FKID005929,43.87038789638045,25.749194598308712,72.3056702074707,96.80270515157066
FKID005931,67.55806295363244,58.11107504911319,88.19254390924806,128.1328532536528
FKID004563,524.060568562278,761.3989438241784,664.3478925781964,1634.8054735761277
FKID005939,54.34027167503888,61.04207016291435,88.54030794466107,140.89743727652484
FKID005942,1926.1329216718327,2052.614697789903,10073.945936294569,14663.446765318064
FKID005943,50.095807063878354,57.34220782498233,88.18670925609227,156.40431737442088
FKID004569,62.021326712076366,48.603428524599906,83.42659675998162,169.74236630472316
FKID005946,392.356561994702,338.86214303283924,1483.9279155020204,5746.359069345199
FKID005947,6742.108448017794,15154.832703070846,28092.713915191536,39302.96854742386
FKID005216,388.4206107671266,414.03200659865036,599.4869648921549,2131.984825310973
FKID005948,293.53433965248786,278.83377014259503,535.0091845644776,1137.2652249799526
FKID004574,17783.75300647454,11508.45244057631,52810.458040441474,39161.56503300633
FKID005950,43.032273427373184,55.59073267102099,91.44476686037437,162.58145987268904
FKID005953,273.89385258836074,184.40468204995165,1281.5113171268347,5430.702455198389
FKID005961,55.72669062793603,39.47421221573817,76.77181784176818,136.00454860202305
FKID005963,13107.562966321259,18677.970441730085,31241.58137016535,47205.32624049113
FKID004589,40.64472116282204,48.042456008343954,85.52555938159998,153.55933855385254
FKID005964,51.05464342120516,38.66651003680456,78.27757970579243,133.5723818171855
FKID005965,58.35255514266748,57.27190641827406,89.93338673464203,139.67548461388202
FKID005967,1438.0761885290633,1127.1512750368488,4691.300729516322,12214.36255368645
FKID005968,1438.0761885290633,1127.1512750368488,4691.300729516322,12214.36255368645
FKID005969,1438.0761885290633,1127.1512750368488,4691.300729516322,12214.36255368645
FKID005970,66.47598098844774,57.02273884404426,87.50783042302814,133.4732602083073
FKID005218,7584.143150685715,7151.851665371657,23330.517130156626,25958.516310972405
FKID005975,63.847979064464184,51.924965231708484,421.968507169499,1813.8383174069265
FKID005976,60.47690970756301,58.82252758995835,414.3941966750427,1561.7686300248479
FKID004600,99.83458219259414,60.96059683016188,87.90032056885123,172.13798135976893
FKID005977,76.25930161070426,39.97667869449718,96.18871806573276,107.68466275947758
FKID005979,28.69234432435576,44.79242315879714,72.85664128429134,143.72510340859768
FKID004596,49.22115281210547,44.591865489252136,85.21828849970412,105.94626633151178
FKID004597,569.6503656701957,757.4242190267098,765.3050862418679,2068.2761208224842
FKID005981,3678.849239820393,2604.6636116213654,13786.471772265517,24423.96573113845
FKID004601,112.75865009427369,95.03178325987238,598.0417227942036,2538.420414283866
FKID005986,25.060755578371047,38.77375766389891,74.81342649091734,97.73575097896924
FKID005987,39.60364044330267,45.7476788700549,86.42486126667146,140.58869553617
FKID005219,50987.96133946223,61475.93281576861,83167.54171015676,142354.17979617103
FKID005990,49.28336312568126,37.12299663594259,82.1203825986416,125.14645895838703
FKID005991,31.649335397677273,29.819603435490116,74.11763531861496,86.09102334638175
FKID005993,41.34653071271193,38.98049748669656,80.62369507735498,126.48006741999467
FKID005994,25.85816226657508,36.99367727594863,73.95226539994692,97.32996647123629
FKID005995,267.65380550682977,174.76590655221398,1919.831391296718,7428.5123663871955
FKID005996,61731.268056362984,51391.42795926152,67144.33715549666,81101.67894386567
FKID004606,52.00889306303861,46.90907736817884,86.07267040708433,139.9341609063569
FKID005997,181.16652418984077,195.4632113385478,1524.400520611265,4093.1517246346516
FKID005998,29.338338433944546,32.34212598603595,94.73927031081463,106.04685758149316
FKID006001,42.56861363762991,40.57533195330142,80.35075939581006,112.69234114024637
FKID006002,47.80382069378688,37.97291812592765,81.39644745692769,111.7923761235452
FKID006003,66.654078960808,44.90349408743226,82.7076062380643,112.62216917610615
FKID005221,46.53802253699013,47.08530857233387,86.57425700291729,140.04020421494891
FKID005222,50.538309153085976,57.406342507071145,84.93059598295106,180.57445853092437
FKID004609,143.5693761749131,161.17172537611518,767.9413038913651,1349.1035583623316
FKID006007,31.81955437440529,47.96954687230039,82.98697026248438,124.65986358500805
FKID004612,35.079991851897084,34.91715237622372,79.78336672763211,97.8084730511054
FKID006010,46.84854945499435,64.087951278779,100.52089387042763,120.1087042114665
FKID006011,70.19138068378409,57.96432771275126,91.20338268650005,138.4084117649711
FKID004613,34.12757308120613,37.29919352380262,80.07186296589602,110.91353345183889
FKID005223,588.7259638516806,765.1032858169345,774.9298523257836,2158.84729309005
FKID006012,75.16025634192319,63.651142020060966,92.25464705788524,125.55132833790283
FKID004615,221.6189531744152,270.25430141426517,1112.712481715846,3695.1096740926205
FKID006015,28326.679902880165,75239.0560977501,102003.87246193379,109775.52820390763
FKID006016,1538.8683256461484,1395.5913692687889,10694.483884232404,21879.63634117586
FKID004620,34.20841506501561,33.77556211053331,82.01831846496664,117.99809512168095
FKID006023,52.02886792946164,49.987891705331336,87.12869392324949,134.0028327520797
FKID006024,23.127019940145487,29.872594655059405,77.75507432628254,98.62567179875575
FKID004625,322.6501215340848,226.63131914074407,993.2132409840099,3399.216695153938
FKID006026,28.270340150076663,31.233796813846922,77.9663759919595,116.22802439334157
FKID006028,37.57243768844948,50.13054476911763,89.26901127902934,122.07008025286048
FKID004627,58.09195027311183,58.038646598971134,90.87460979147419,127.86208884302928
FKID004629,116.99433010260597,102.48722613908963,367.6727996359717,1439.1043116993399
FKID006031,52.05757168972753,48.956280124734235,88.31159807768668,134.29113811654196
FKID006034,43.94689563960485,62.901465929747765,88.33964308783199,124.35504458686077
FKID004634,41.12695748002301,37.65358347333751,102.75072604863823,100.88407723169776
FKID006036,20.715741708238685,26.660531799935242,75.31758594782261,113.54876182925061
FKID006038,54.01294885320009,75.08292051563897,945.1137592779645,4100.053311090232
FKID006040,1944.1025931112285,3947.2296956522423,14757.217654821829,24695.31739706165
FKID004643,68.49311172080147,66.38605017350741,87.1174219141448,160.45201163693497
FKID004646,553.4477148084277,731.7527522261388,729.1569277338524,2119.7085105288174
FKID004132,28.496231437424456,38.049320635983925,76.8097960062707,131.96434673294476
FKID004647,44.441846439602145,50.291481007449136,83.07496413234121,104.97936109618458
FKID006046,103.85230289693973,110.71894859575833,641.9088949473906,2379.8465633614173
FKID006047,31.241133741824562,37.398629728623504,79.2258255250154,128.88323687936483
FKID006048,8689.685605043822,17527.50520461722,29589.1402463414,44569.130140974
FKID006049,33.54543173926604,43.10791377585361,85.3275378180817,126.74284717733121
FKID006050,21.315592144237957,30.97723839279646,75.46986872090382,123.53289909838666
FKID006051,31.241133741824562,37.398629728623504,79.2258255250154,128.88323687936483
FKID006054,31.647337014188228,39.32382063699444,77.12072216600099,103.60663440053675
FKID006058,28.61573005031746,33.034051870966344,87.50091074890823,123.8475828366717
FKID004660,116.60031661780904,163.05658794010176,941.3513766858093,5336.112024259615
FKID006060,46.72504458945298,54.86017452842151,90.96339601528865,152.1023549489352
FKID006061,43.19894815202847,47.32068805810414,90.37773489151677,125.62261962410581
FKID004928,4527.130527130134,3662.7508772741417,16512.761446638437,35883.4390880343
FKID006062,30.310861756327043,40.150257148728,77.75995895039007,103.22940911133738
FKID006067,43.660257277822225,41.884935475798095,85.29128045485591,110.40604221814372
FKID006068,37.98727044275553,37.83353073520599,72.31326910045526,103.67740845025249
FKID004682,167.38865381312576,129.17891535463667,633.0512752066971,2023.4729762104919
FKID006069,42.71251712252551,49.51988100742517,86.11086935966613,113.57729485589985
FKID004685,49.97277658791208,56.10803391271668,92.00623467192202,138.72041709664236
FKID006072,84.69125667303966,55.04120591483539,88.01415255472824,127.3940960573437
FKID004687,58.2664578954631,60.04995418682797,87.04419407490494,188.91314223239527
FKID004689,41.45061552023628,53.34141658347087,87.05312953905921,137.1053124775742
FKID006073,81.44486678059525,58.51488725495761,87.92583289972121,125.5962563396774
FKID004698,43.99321204476119,46.34917868714358,86.26313184108056,133.74301395052854
FKID006075,68.22951215916837,91.00200328246812,530.2077063823627,1018.0968443790276
FKID004699,36.88331105515971,42.14794321735429,85.30671857291993,131.5279453682295
FKID004700,96.74443681021137,60.996805469515834,423.64569468472695,1991.2804952743895
FKID006076,23.708291503673948,26.634843171064148,75.37916958664063,95.09770746342649
FKID006078,49.36433895461345,49.396905002742116,78.2066923577552,188.32686194467098
FKID005226,165.1264747873008,140.3777393195392,624.8468951087135,2222.362804195138
FKID005227,42.03443237442588,53.990032791976404,86.97312087759482,135.1146954085187
FKID006080,139.85407141245514,96.19291625675812,464.89114340219504,2070.448989516874
FKID004702,29.623554830153296,46.682712088969645,80.11141891372152,110.9256601226269
FKID006083,39.10009951466607,40.469718478832284,84.02149258464442,125.75420851827927
FKID006085,162.2357806330051,202.3357079321236,737.4889629595673,3461.8316407484585
FKID006087,53.545624412517746,58.237886574289924,90.67839717856421,138.71393987488096
FKID004710,52.92169272060344,54.62128519506768,90.5588635177748,137.91584492608268
FKID006091,203.1563765251732,232.22127400480193,586.3751049629947,3124.6669225421165
FKID006077,47.57135771255184,58.93656221332924,89.06242802211555,132.1471977869617
FKID005231,45.07715426993986,53.18273367566199,87.62784218448797,213.9093627571393
FKID005232,44.51360400585944,61.535336155097895,87.56093488724505,136.5411773223008
FKID006095,1180.5917919937008,871.6974570372398,6389.533035310072,20654.910054750468
FKID006097,71.97288711857475,42.87930747958635,92.44511561656742,168.6492343240159
FKID000168,2868.9306872324773,2212.9524942840176,13430.156689434867,21312.343948128484
FKID006102,56.246415001099294,56.788142365280514,89.43957374275801,161.5838705948938
FKID006103,28.799713810525848,25.777407897513513,73.51411433680822,102.19767367815957
FKID006104,206.12271606191712,186.69711307259666,678.4737511853874,963.2073679592601
FKID006107,36.279305097008915,33.30102088150661,67.55743077052331,100.59653158249895
FKID004724,109.45183084216396,102.74073598406194,642.3809806552608,3262.2493299983234
FKID006109,44.17655594060987,42.316035578871,78.28162424879824,108.32427977833969
FKID006110,47.40222727097242,55.036631477216254,87.86129051208604,148.14727068122556
FKID006111,74.19158002775309,53.414899132799846,86.18179014262448,160.13760541397414
FKID006113,61.82900147029566,50.10784047367938,85.1654131007949,149.2801918230062
FKID006114,35.76117389399767,40.797318305433954,78.12095087995063,101.370349492744
FKID006115,48.10507886042406,54.23123704180303,83.24732433114768,143.91042243375267
FKID006116,45.67838137129471,54.384075916314764,87.04997507183691,147.56925863591002
FKID006117,23436.00395143975,17592.567119864754,28602.793206139333,36704.8789828843
FKID006118,153.54465517390315,203.36466867302005,2269.019192675186,12813.356905014796
FKID004731,34.713428489781556,54.91067577460561,88.6229646452836,156.6309828691416
FKID004732,91.88537616429362,54.401525735953356,85.99607523374983,139.6483107337704
FKID006119,21108.634398059115,9752.807751121682,21539.362137022843,29310.7194995957
FKID006124,51.921843450908284,37.506939915046374,101.20493636432207,115.15668131447175
FKID006126,44.00058726435065,34.720086847641504,76.24456982664819,111.71237741682799
FKID006127,32.504102804256135,39.10293836338013,82.10635260699819,132.3924831513935
FKID006128,41247.5745190791,21505.661378615805,25883.356319536993,33270.25238643607
FKID006129,190.3383061917085,191.96459751287986,606.0526953563326,3178.8762749370608
FKID004766,560.2984443092959,733.8065547215161,715.0585099342665,1222.5449675780478
FKID006130,99.0171247702868,94.42795474475552,219.40002745372573,489.4694665307375
FKID006133,1503.794673340753,706.5294417938861,4225.468576123061,11986.17501640279
FKID003897,127391.11404460882,100588.43490669229,126581.74072992014,148614.75616072153
FKID006134,122.96504188090347,113.61175584875231,478.5075760850818,2162.8107956634267
FKID006135,4036.6676525055395,1183.0183224540606,15874.519749698695,19837.99443845948
FKID006136,68.41575462433337,50.84608966740011,88.16233959962209,163.6179702229204
FKID006140,38.20864934496136,53.03291123823291,87.39303790592211,159.03675870908765
FKID004748,27.07433516084127,38.06847737653569,81.12725284719171,143.7816550385887
FKID005235,240.85675550133024,281.0339306601569,584.8592728480163,1861.7133009224974
FKID005234,10226.56922705303,11503.813286371551,19630.321294993282,29430.923141281255
FKID006141,39.61989079448909,30.662483768064334,78.06121996579355,113.84650780921108
FKID005236,23.831194190591606,38.22380355435956,81.87812588315228,126.23080947845696
FKID004754,43.511804392618565,43.84558064959606,83.15910610800424,226.22272343618428
FKID006142,42.764258215390726,33.907336793642315,78.01821663351791,114.03192651208913
FKID006143,18.258095041177633,28.00436872922036,67.71270639004975,95.84324836019915
FKID004756,2435.7342079066266,2145.4008034543353,13499.117102782802,18517.843352384858
FKID006146,64.05600610718102,57.57501342283073,89.69116567820325,160.9993952720609
FKID006147,43.43428103595573,44.54359088869594,85.76771687440444,159.18512016763853
FKID006149,43.89293537143118,34.771383045381924,78.16813141279584,114.03804563344113
FKID004761,15451.757573387256,14411.582985289162,23173.312085258993,28013.723073683526
FKID006150,74.78872139140097,58.579209276813806,86.03677340931256,142.20080945943104
FKID005237,42.42581857826908,44.24377252597703,83.83633373156957,226.23481054504873
FKID006151,42.19839639627916,53.62194146320917,86.61051758929233,158.67539948083305
FKID006153,36.59904448007533,36.43393316156213,84.3549855874168,150.3710816603208
FKID004764,31.40628208093103,47.939566553277,86.33520563883833,159.86552318319298
FKID004770,34.84846760560777,38.001782735918056,83.49255079934066,140.34401145812194
FKID006160,147.80849721284517,175.4719964427212,811.5888319489379,2311.545588286784
FKID006161,29.509937441376273,34.41803980520101,72.49578254166478,101.70905103506266
FKID004784,585.6247007866214,696.9180169617309,733.7935564557225,1286.6380057780184
FKID006166,10587.853609163882,9276.082010693093,25266.057838708613,24214.454490098622
FKID005239,467.2084609431504,193.4878655929711,668.7917733658845,2130.6752496286936
FKID006167,163.30769740378614,177.80684358411045,602.5625889440413,1871.3410834238025
FKID006169,40.11645747937394,46.333782791422074,80.37410789115951,111.87367713260471
FKID006174,523.3185848112012,238.4508482040031,4980.711248487952,3275.77470039396
FKID005240,39.616902107756665,40.88243393441741,84.75699119658307,163.0775620216964
FKID006176,103.10662389292068,128.34104199464426,596.8634446843322,2337.4657762995885
FKID006178,66.73192768568201,45.50374542670085,84.82039218674093,127.59465961197122
FKID006180,36.76210909143446,40.64168056896928,82.62744484728742,197.98671252058713
FKID005241,43.44614816403586,42.83183937310102,87.0606854892298,202.99607024479016
FKID006181,69.22193561580545,39.79656519687034,88.0744986075098,194.12696159043637
FKID004797,34.67784222670854,48.917140404915706,86.61844401383985,162.48526974446656
FKID004801,28.444040165936325,85.66575177358521,143.9679745508565,383.0144478012719
FKID006182,106.43551560677855,136.50752105084254,723.2607428944705,2466.402672378077
FKID004806,40970.42444225852,61307.37972780615,73527.41067158319,93681.67545398792
FKID004808,374.2903342458227,687.3927690345046,4524.071438066184,8963.635587901468
FKID006185,19.303173936620418,32.17789483625013,83.68550083166991,159.57560597942634
FKID006186,10546.29514195921,7571.884117068983,16851.247037261193,35987.64712029739
FKID004822,235.08720040014248,112.38840944657841,1403.6036962938497,2359.9839172906673
FKID004823,88.18351378653469,35.142362136288604,784.5168490799108,964.4994110825229
FKID006188,50.45981633691854,45.654694085578456,87.01622511079518,154.21433437457114
FKID006190,57.59711124475852,53.85072782177942,88.26412322108531,175.12630423944282
FKID006191,39.67783839506351,44.37995070774486,81.15480941523965,150.82795427895246
FKID006193,150.68047668024167,183.32360518714415,614.2628166823824,1918.1679904891018
FKID006194,14.47975158588107,31.702848900274507,560.3127147488466,2323.2105300474313
FKID006195,35.7177470418895,29.557023758983807,81.11784882212714,172.48689700029965
FKID004826,36939.39111539276,50890.257745051815,106584.82172620625,154844.44857775306
FKID004827,35.84992633052816,48.26950095353712,89.25526752763837,135.43663810490892
FKID006197,122.86106247401331,104.9993851821879,552.0672944545269,3009.091758909146
FKID006198,175.105858743048,120.69589719786494,447.1999383548356,1186.0351688601838
FKID004829,69762.71310112525,72117.42217148763,123494.42068544507,111969.8954848574
FKID006199,40.91549320714208,40.85698649132262,81.24962664637779,99.31713979694491
FKID006201,30.933639742403297,37.435024303556496,76.67996178901127,129.4236631051702
FKID006205,19.48036917004217,36.71410157316807,80.56047847954979,205.77005846499975
FKID006206,32.74999310259711,33.5825112793936,78.31799521825702,130.52126717600217
FKID006208,26.207858541164878,32.704697426464826,79.1827546795932,118.13864372637995
FKID006212,46.48311032962834,44.27912585088286,85.0402452195212,167.98971931030377
FKID004840,39.77560099085407,46.17402783837285,78.71328259055052,167.29473554671665
FKID004841,58.97392593776203,44.98857518159719,90.92235466668753,158.69592989351833
FKID004844,163.78155573909387,108.22924843865239,435.9536652699546,3094.7083744174224
FKID004845,48.86113869859295,53.250545051520525,85.79842555823521,134.04947817692877
FKID004846,28.14507047368637,46.797645339525474,84.5012487035896,198.64366094067495
FKID004139,51.66758959795061,50.931030212509505,89.46315682408323,152.47484028633878
FKID006214,33.21392346867098,29.887898699804435,68.77367721283932,93.70296409278401
FKID006215,65.71527257154676,63.29419166561155,90.61473772885496,150.59099100980688
FKID006217,29.54395646656953,32.71858967123293,73.93077442948416,102.08209409078601
FKID004856,386.7147461424951,160.01318073765097,912.1917867327571,4786.57036679799
FKID004855,134.04181881730185,95.24611928454853,582.2639225148323,3458.057412344897
FKID004857,34.63205333799813,37.969810436445854,81.59967143086105,125.4940311445229
FKID004859,28.01518434930419,36.03024380158728,87.28950275078081,174.25883780690646
FKID004858,13075.73746669203,7720.098754419369,17906.800345901225,32755.1052884946
FKID004860,42.68024547495436,37.117239032036025,84.54913353992866,174.07108740975727
FKID004862,69.19409823908002,51.11749479955328,89.46337200654526,140.8051011956767
FKID006224,35.5828939634525,36.19875304980655,80.79057879055944,111.66942090521563
FKID006225,32.65835855700824,34.38133726919156,76.8019382993083,114.91969333845039
FKID006226,27.552177157008494,30.99255671998871,71.55909259461804,96.3371066548838
FKID006229,42.13052299850589,33.27789694552317,83.10361285397862,162.9615916263133
FKID004873,234.49574271984122,133.0009964784008,3394.028327127311,2461.3821888863977
FKID004875,29.718726241051318,33.01200305729213,86.08656590757955,168.92771650885956
FKID004885,61.74437458663512,46.69204365133071,254.11800938932245,1243.6572892249665
FKID004887,61.74437458663512,46.69204365133071,254.11800938932245,1243.6572892249665
FKID004884,61.74437458663512,46.69204365133071,254.11800938932245,1243.6572892249665
FKID006233,254.90838491905123,332.2405727771596,2588.481938904631,5247.672639261195
FKID006237,30.766012049344862,34.19620696666124,76.19379307576531,124.65268643027676
FKID006238,41.323958014338565,45.29045095299489,85.34177273463523,172.542009794414
FKID006240,48.709024343747366,46.440293140621684,86.30052262641945,187.99306040937026
FKID004889,21.92742879201176,35.758904216708125,73.58970347971827,122.72859935669243
FKID004891,22.80786606394799,25.19847623313187,83.89764366840481,121.58066172369229
FKID006242,28.226107589590686,29.500642710269155,73.99198758067311,126.32227420817223
FKID004900,38.90158300274447,39.28474150316823,85.7077038272413,180.09766320391887
FKID004902,96.66020325415204,93.46468250734878,155.1733240259725,865.3778718984559
FKID006243,27.883393947722798,29.9742201050952,75.42263725584723,122.20497647947
FKID006244,29.06444654435784,37.29712761108921,79.15732494135118,129.61185492137432
FKID004906,147.05545800322673,128.96186882754037,367.80115995909944,1741.6241453786715
FKID006245,24.78182916540743,36.65502587000991,81.83478071878312,130.53839712694796
FKID006246,13888.136335446421,14023.430629222787,19992.66283315537,30061.945070302438
