grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-02T21:00:00+00:00,Central Zone 1,3,0.572917,0.557278,True,1.0423,0.0,0.0,,,,,
2024-01-02T22:00:00+00:00,Central Zone 1,3,0.383333,0.360063,True,0.6609,0.0,0.0,,,,,
2024-01-02T23:00:00+00:00,Central Zone 1,3,0.317972,0.30441,True,0.5282,0.0,0.0,,,,,
2024-01-03T00:00:00+00:00,Central Zone 1,3,0.47314,0.44611,True,0.7959,0.0,0.0,,,,,
2024-01-03T01:00:00+00:00,Central Zone 1,3,0.380952,0.345602,True,0.5673,0.0,0.0,,,,,
2024-01-03T02:00:00+00:00,Central Zone 1,3,0.233962,0.267295,True,0.3123,1.0,1.0,,,,,
2024-01-03T03:00:00+00:00,Central Zone 1,3,0.233962,0.282072,True,0.3604,1.0,2.0,,,,,
2024-01-03T04:00:00+00:00,Central Zone 1,3,0.233962,0.240115,True,0.3335,1.0,3.0,,,,,
2024-01-03T05:00:00+00:00,Central Zone 1,3,0.390625,0.36696,True,0.6245,1.0,3.0,,,,,
2024-01-03T06:00:00+00:00,Central Zone 1,3,0.433709,0.39491,True,0.6507,1.0,4.0,,,,,
2024-01-03T07:00:00+00:00,Central Zone 1,3,0.307825,0.296993,True,0.5055,1.0,3.0,,,,,
2024-01-03T08:00:00+00:00,Central Zone 1,3,0.145299,0.162024,True,0.2664,1.0,2.0,,,,,
2024-01-03T09:00:00+00:00,Central Zone 1,3,0.090737,0.110978,True,0.1619,0.0,0.0,,,,,
2024-01-03T10:00:00+00:00,Central Zone 1,3,0.048387,0.074885,True,0.0838,1.0,1.0,,,,,
2024-01-03T11:00:00+00:00,Central Zone 1,3,0.016518,0.057805,True,0.0254,1.0,1.0,,,,,
2024-01-03T12:00:00+00:00,Central Zone 1,3,0.016518,0.05848,True,0.0247,1.0,1.0,,,,,
2024-01-03T13:00:00+00:00,Central Zone 1,3,0.016518,0.04742,True,0.0302,0.0,0.0,,,,,
2024-01-03T14:00:00+00:00,Central Zone 1,3,0.016032,0.035144,True,0.0309,0.0,0.0,,,,,
2024-01-03T15:00:00+00:00,Central Zone 1,3,0.015385,0.033445,True,0.0299,0.0,0.0,,,,,
2024-01-03T16:00:00+00:00,Central Zone 1,3,0.081301,0.100752,True,0.1327,0.0,0.0,,,,,
2024-01-03T17:00:00+00:00,Central Zone 1,3,0.380952,0.343678,True,0.5762,0.0,0.0,,,,,
2024-01-03T18:00:00+00:00,Central Zone 1,3,0.572917,0.554432,True,0.8881,1.0,1.0,,,,,
2024-01-03T19:00:00+00:00,Central Zone 1,3,0.612903,0.609368,True,0.963,1.0,2.0,,,,,
2024-01-03T20:00:00+00:00,Central Zone 1,3,0.612903,0.608865,True,1.0167,1.0,2.0,,,,,
2024-01-03T21:00:00+00:00,Central Zone 1,3,0.728916,0.674199,True,1.4007,1.0,1.0,,,,,
2024-01-03T22:00:00+00:00,Central Zone 1,3,0.540305,0.529651,True,1.1168,0.0,0.0,,,,,
2024-01-03T23:00:00+00:00,Central Zone 1,3,0.504537,0.492949,True,1.0617,0.0,0.0,,,,,
2024-01-04T00:00:00+00:00,Central Zone 1,3,0.47314,0.439157,True,0.9155,0.0,0.0,,,,,
2024-01-04T01:00:00+00:00,Central Zone 1,3,0.47314,0.447771,True,0.7894,0.0,0.0,,,,,
2024-01-04T02:00:00+00:00,Central Zone 1,3,0.504537,0.492555,True,0.742,0.0,0.0,,,,,
2024-01-04T03:00:00+00:00,Central Zone 1,3,0.504537,0.491278,True,0.8473,1.0,1.0,,,,,
2024-01-04T04:00:00+00:00,Central Zone 1,3,0.504537,0.481163,True,0.8018,1.0,2.0,,,,,
2024-01-04T05:00:00+00:00,Central Zone 1,3,0.440633,0.395328,True,0.659,1.0,2.0,,,,,
2024-01-04T06:00:00+00:00,Central Zone 1,3,0.455285,0.431204,True,0.6455,1.0,1.0,,,,,
2024-01-04T07:00:00+00:00,Central Zone 1,3,0.363077,0.324677,True,0.4707,0.0,0.0,,,,,
2024-01-04T08:00:00+00:00,Central Zone 1,3,0.17037,0.172379,True,0.2181,0.0,0.0,,,,,
2024-01-04T09:00:00+00:00,Central Zone 1,3,0.090737,0.104131,True,0.1107,0.0,0.0,,,,,
2024-01-04T10:00:00+00:00,Central Zone 1,3,0.041667,0.070795,True,0.0529,0.0,0.0,,,,,
2024-01-04T11:00:00+00:00,Central Zone 1,3,0.040773,0.069616,True,0.0513,0.0,0.0,,,,,
2024-01-04T12:00:00+00:00,Central Zone 1,3,0.016518,0.045497,True,0.0208,0.0,0.0,,,,,
2024-01-04T13:00:00+00:00,Central Zone 1,3,0.005089,0.023398,True,0.0081,0.0,0.0,,,,,
2024-01-04T14:00:00+00:00,Central Zone 1,3,0.0,0.020665,True,0.0,0.0,0.0,,,,,
2024-01-04T15:00:00+00:00,Central Zone 1,3,0.0,0.021286,True,0.0,0.0,0.0,,,,,
2024-01-04T16:00:00+00:00,Central Zone 1,3,0.048387,0.071803,True,0.0721,0.0,0.0,,,,,
2024-01-04T17:00:00+00:00,Central Zone 1,3,0.336842,0.313003,True,0.5215,0.0,0.0,,,,,
2024-01-04T18:00:00+00:00,Central Zone 1,3,0.504537,0.489718,True,0.8029,0.0,0.0,,,,,
2024-01-04T19:00:00+00:00,Central Zone 1,3,0.610994,0.589464,True,1.0759,0.0,0.0,,,,,
2024-01-04T20:00:00+00:00,Central Zone 1,3,0.504537,0.503493,True,0.849,1.0,1.0,,,,,
2024-01-04T21:00:00+00:00,Central Zone 1,3,0.504537,0.490608,True,0.8911,1.0,1.0,,,,,
2024-01-04T22:00:00+00:00,Central Zone 1,3,0.47314,0.452653,True,0.8476,1.0,1.0,,,,,
2024-01-04T23:00:00+00:00,Central Zone 1,3,0.47314,0.467335,True,0.8901,0.0,0.0,,,,,
2024-01-05T00:00:00+00:00,Central Zone 1,3,0.504537,0.479237,True,0.9936,1.0,1.0,,,,,
2024-01-05T01:00:00+00:00,Central Zone 1,3,0.47314,0.462102,True,0.8408,1.0,1.0,,,,,
2024-01-05T02:00:00+00:00,Central Zone 1,3,0.47314,0.455368,True,0.7951,1.0,1.0,,,,,
2024-01-05T03:00:00+00:00,Central Zone 1,3,0.504537,0.497746,True,1.0262,0.0,0.0,,,,,
2024-01-05T04:00:00+00:00,Central Zone 1,3,0.47314,0.449133,True,0.7129,0.0,0.0,,,,,
2024-01-05T05:00:00+00:00,Central Zone 1,3,0.363077,0.333243,True,0.4959,0.0,0.0,,,,,
2024-01-05T06:00:00+00:00,Central Zone 1,3,0.440633,0.403753,True,0.5168,0.0,0.0,,,,,
2024-01-05T07:00:00+00:00,Central Zone 1,3,0.233962,0.241021,True,0.2913,0.0,0.0,,,,,
2024-01-05T08:00:00+00:00,Central Zone 1,3,0.142857,0.160643,True,0.1753,0.0,0.0,,,,,
2024-01-05T09:00:00+00:00,Central Zone 1,3,0.126582,0.127278,True,0.1618,0.0,0.0,,,,,
2024-01-05T10:00:00+00:00,Central Zone 1,3,0.040773,0.067699,True,0.0503,0.0,0.0,,,,,
2024-01-05T11:00:00+00:00,Central Zone 1,3,0.016518,0.047503,True,0.0203,0.0,0.0,,,,,
2024-01-05T12:00:00+00:00,Central Zone 1,3,0.016032,0.042121,True,0.021,0.0,0.0,,,,,
2024-01-05T13:00:00+00:00,Central Zone 1,3,0.0,0.019713,True,0.0,0.0,0.0,,,,,
2024-01-05T14:00:00+00:00,Central Zone 1,3,0.0,0.017403,True,0.0,0.0,0.0,,,,,
2024-01-05T15:00:00+00:00,Central Zone 1,3,0.0,0.017928,True,0.0,0.0,0.0,,,,,
2024-01-05T16:00:00+00:00,Central Zone 1,3,0.040773,0.063941,True,0.0622,0.0,0.0,,,,,
2024-01-05T17:00:00+00:00,Central Zone 1,3,0.233962,0.271485,True,0.371,1.0,1.0,,,,,
2024-01-05T18:00:00+00:00,Central Zone 1,3,0.455285,0.433921,True,0.7421,1.0,1.0,,,,,
2024-01-05T19:00:00+00:00,Central Zone 1,3,0.504537,0.49058,True,0.8344,1.0,1.0,,,,,
2024-01-05T20:00:00+00:00,Central Zone 1,3,0.663342,0.626972,True,1.3537,0.0,0.0,,,,,
2024-01-05T21:00:00+00:00,Central Zone 1,3,0.612903,0.604184,True,1.3016,0.0,0.0,,,,,
2024-01-05T22:00:00+00:00,Central Zone 1,3,0.504537,0.504083,True,1.0284,0.0,0.0,,,,,
2024-01-05T23:00:00+00:00,Central Zone 1,3,0.363077,0.32314,True,0.6691,0.0,0.0,,,,,
2024-01-06T00:00:00+00:00,Central Zone 1,3,0.504537,0.475139,True,0.7975,0.0,0.0,,,,,
2024-01-06T01:00:00+00:00,Central Zone 1,3,0.47314,0.461025,True,0.6825,0.0,0.0,,,,,
2024-01-06T02:00:00+00:00,Central Zone 1,3,0.363077,0.320721,True,0.4635,0.0,0.0,,,,,
2024-01-06T03:00:00+00:00,Central Zone 1,3,0.380952,0.344753,True,0.5628,0.0,0.0,,,,,
2024-01-06T04:00:00+00:00,Central Zone 1,3,0.380952,0.345272,True,0.5354,1.0,2.0,,,,,
2024-01-06T05:00:00+00:00,Central Zone 1,3,0.390625,0.365164,True,0.5357,1.0,2.0,,,,,
2024-01-06T06:00:00+00:00,Central Zone 1,3,0.380952,0.344992,True,0.4256,1.0,3.0,,,,,
2024-01-06T07:00:00+00:00,Central Zone 1,3,0.233962,0.276852,True,0.3129,1.0,1.0,,,,,
2024-01-06T08:00:00+00:00,Central Zone 1,3,0.132632,0.151195,True,0.152,1.0,1.0,,,,,
2024-01-06T09:00:00+00:00,Central Zone 1,3,0.090737,0.104978,True,0.1133,0.0,0.0,,,,,
2024-01-06T10:00:00+00:00,Central Zone 1,3,0.040773,0.067021,True,0.0516,0.0,0.0,,,,,
2024-01-06T11:00:00+00:00,Central Zone 1,3,0.034483,0.061123,True,0.0413,0.0,0.0,,,,,
2024-01-06T12:00:00+00:00,Central Zone 1,3,0.016032,0.040299,True,0.0193,0.0,0.0,,,,,
2024-01-06T13:00:00+00:00,Central Zone 1,3,0.0,0.017243,True,0.0,0.0,0.0,,,,,
2024-01-06T14:00:00+00:00,Central Zone 1,3,0.0,0.017243,True,0.0,0.0,0.0,,,,,
2024-01-06T15:00:00+00:00,Central Zone 1,3,0.0,0.017763,True,0.0,0.0,0.0,,,,,
2024-01-06T16:00:00+00:00,Central Zone 1,3,0.016518,0.055692,True,0.0221,0.0,0.0,,,,,
2024-01-06T17:00:00+00:00,Central Zone 1,3,0.196911,0.217544,True,0.2734,0.0,0.0,,,,,
2024-01-06T18:00:00+00:00,Central Zone 1,3,0.390625,0.363316,True,0.5576,0.0,0.0,,,,,
2024-01-06T19:00:00+00:00,Central Zone 1,3,0.440633,0.404,True,0.6383,0.0,0.0,,,,,
2024-01-06T20:00:00+00:00,Central Zone 1,3,0.440633,0.405036,True,0.6902,0.0,0.0,,,,,
2024-01-06T21:00:00+00:00,Central Zone 1,3,0.47314,0.462578,True,0.7679,0.0,0.0,,,,,
2024-01-06T22:00:00+00:00,Central Zone 1,3,0.504537,0.496336,True,0.8312,0.0,0.0,,,,,
2024-01-06T23:00:00+00:00,Central Zone 1,3,0.504537,0.482031,True,0.7966,0.0,0.0,,,,,
2024-01-07T00:00:00+00:00,Central Zone 1,3,0.440633,0.402685,True,0.6471,0.0,0.0,,,,,
2024-01-07T01:00:00+00:00,Central Zone 1,3,0.47314,0.466291,True,0.6817,0.0,0.0,,,,,
2024-01-07T02:00:00+00:00,Central Zone 1,3,0.445783,0.427947,True,0.5976,0.0,0.0,,,,,
2024-01-07T03:00:00+00:00,Central Zone 1,3,0.390625,0.376334,True,0.5871,0.0,0.0,,,,,
2024-01-07T04:00:00+00:00,Central Zone 1,3,0.390625,0.376873,True,0.5619,1.0,1.0,,,,,
2024-01-07T05:00:00+00:00,Central Zone 1,3,0.390625,0.364074,True,0.5378,1.0,1.0,,,,,
2024-01-07T06:00:00+00:00,Central Zone 1,3,0.380952,0.346575,True,0.4259,1.0,1.0,,,,,
2024-01-07T07:00:00+00:00,Central Zone 1,3,0.233962,0.284453,True,0.2908,0.0,0.0,,,,,
2024-01-07T08:00:00+00:00,Central Zone 1,3,0.126582,0.128138,True,0.1418,0.0,0.0,,,,,
2024-01-07T09:00:00+00:00,Central Zone 1,3,0.126582,0.124691,True,0.1497,0.0,0.0,,,,,
2024-01-07T10:00:00+00:00,Central Zone 1,3,0.051345,0.090104,True,0.0633,0.0,0.0,,,,,
2024-01-07T11:00:00+00:00,Central Zone 1,3,0.041667,0.070953,True,0.0509,0.0,0.0,,,,,
2024-01-07T12:00:00+00:00,Central Zone 1,3,0.016032,0.042021,True,0.0193,0.0,0.0,,,,,
2024-01-07T13:00:00+00:00,Central Zone 1,3,0.0,0.016888,True,0.0,0.0,0.0,,,,,
2024-01-07T14:00:00+00:00,Central Zone 1,3,0.0,0.015956,True,0.0,0.0,0.0,,,,,
2024-01-07T15:00:00+00:00,Central Zone 1,3,0.0,0.014326,True,0.0,0.0,0.0,,,,,
2024-01-07T16:00:00+00:00,Central Zone 1,3,0.016518,0.046822,True,0.0227,0.0,0.0,,,,,
2024-01-07T17:00:00+00:00,Central Zone 1,3,0.169811,0.167243,True,0.2421,0.0,0.0,,,,,
2024-01-07T18:00:00+00:00,Central Zone 1,3,0.233962,0.283722,True,0.3428,0.0,0.0,,,,,
2024-01-07T19:00:00+00:00,Central Zone 1,3,0.363077,0.336106,True,0.595,0.0,0.0,,,,,
2024-01-07T20:00:00+00:00,Central Zone 1,3,0.504537,0.486174,True,0.9073,0.0,0.0,,,,,
2024-01-07T21:00:00+00:00,Central Zone 1,3,0.440633,0.399929,True,0.7285,1.0,1.0,,,,,
2024-01-07T22:00:00+00:00,Central Zone 1,3,0.47314,0.457953,True,0.7794,1.0,1.0,,,,,
2024-01-07T23:00:00+00:00,Central Zone 1,3,0.317972,0.307108,True,0.4736,1.0,1.0,,,,,
2024-01-08T00:00:00+00:00,Central Zone 1,3,0.428571,0.389103,True,0.755,0.0,0.0,,,,,
2024-01-08T01:00:00+00:00,Central Zone 1,3,0.440633,0.418131,True,0.6164,0.0,0.0,,,,,
2024-01-08T02:00:00+00:00,Central Zone 1,3,0.233962,0.277693,True,0.2902,0.0,0.0,,,,,
2024-01-08T03:00:00+00:00,Central Zone 1,3,0.317972,0.307532,True,0.4586,0.0,0.0,,,,,
2024-01-08T04:00:00+00:00,Central Zone 1,3,0.233962,0.295952,True,0.3454,0.0,0.0,,,,,
2024-01-08T05:00:00+00:00,Central Zone 1,3,0.233962,0.23397,True,0.316,0.0,0.0,,,,,
2024-01-08T06:00:00+00:00,Central Zone 1,3,0.233962,0.254226,True,0.2673,0.0,0.0,,,,,
2024-01-08T07:00:00+00:00,Central Zone 1,3,0.196911,0.221325,True,0.2276,0.0,0.0,,,,,
2024-01-08T08:00:00+00:00,Central Zone 1,3,0.090737,0.111903,True,0.0987,0.0,0.0,,,,,
2024-01-08T09:00:00+00:00,Central Zone 1,3,0.051345,0.083267,True,0.0577,0.0,0.0,,,,,
2024-01-08T10:00:00+00:00,Central Zone 1,3,0.016518,0.051232,True,0.0182,0.0,0.0,,,,,
2024-01-08T11:00:00+00:00,Central Zone 1,3,0.016032,0.039592,True,0.0178,0.0,0.0,,,,,
2024-01-08T12:00:00+00:00,Central Zone 1,3,0.005089,0.030543,True,0.0059,0.0,0.0,,,,,
2024-01-08T13:00:00+00:00,Central Zone 1,3,0.0,0.015312,True,0.0,0.0,0.0,,,,,
2024-01-08T14:00:00+00:00,Central Zone 1,3,0.0,0.015312,True,0.0,0.0,0.0,,,,,
2024-01-08T15:00:00+00:00,Central Zone 1,3,0.005089,0.028742,True,0.0094,0.0,0.0,,,,,
2024-01-08T16:00:00+00:00,Central Zone 1,3,0.048387,0.071078,True,0.0724,0.0,0.0,,,,,
2024-01-08T17:00:00+00:00,Central Zone 1,3,0.233962,0.286313,True,0.3518,0.0,0.0,,,,,
2024-01-08T18:00:00+00:00,Central Zone 1,3,0.47314,0.456059,True,0.72,1.0,3.0,,,,,
2024-01-08T19:00:00+00:00,Central Zone 1,3,0.610994,0.584639,True,1.0138,1.0,3.0,,,,,
2024-01-08T20:00:00+00:00,Central Zone 1,3,0.663342,0.643654,True,1.1399,1.0,3.0,,,,,
2024-01-08T21:00:00+00:00,Central Zone 1,3,0.76087,0.699826,True,1.629,1.0,1.0,,,,,
2024-01-08T22:00:00+00:00,Central Zone 1,3,0.540305,0.510083,True,1.2937,1.0,1.0,,,,,
2024-01-08T23:00:00+00:00,Central Zone 1,3,0.381818,0.350782,True,0.8211,1.0,1.0,,,,,
2024-01-09T00:00:00+00:00,Central Zone 1,3,0.47314,0.45782,True,1.0852,1.0,1.0,,,,,
2024-01-09T01:00:00+00:00,Central Zone 1,3,0.47314,0.455211,True,0.8103,1.0,1.0,,,,,
2024-01-09T02:00:00+00:00,Central Zone 1,3,0.47314,0.447596,True,0.7488,1.0,1.0,,,,,
2024-01-09T03:00:00+00:00,Central Zone 1,3,0.504537,0.495659,True,0.9802,0.0,0.0,,,,,
2024-01-09T04:00:00+00:00,Central Zone 1,3,0.504537,0.500421,True,0.9027,1.0,1.0,,,,,
2024-01-09T05:00:00+00:00,Central Zone 1,3,0.47314,0.467387,True,0.8058,1.0,2.0,,,,,
2024-01-09T06:00:00+00:00,Central Zone 1,3,0.233962,0.285876,True,0.2965,1.0,2.0,,,,,
2024-01-09T07:00:00+00:00,Central Zone 1,3,0.233962,0.253101,True,0.2857,1.0,1.0,,,,,
2024-01-09T08:00:00+00:00,Central Zone 1,3,0.187302,0.194041,True,0.2564,0.0,0.0,,,,,
2024-01-09T09:00:00+00:00,Central Zone 1,3,0.132632,0.141391,True,0.2021,0.0,0.0,,,,,
2024-01-09T10:00:00+00:00,Central Zone 1,3,0.081301,0.097738,True,0.1216,0.0,0.0,,,,,
2024-01-09T11:00:00+00:00,Central Zone 1,3,0.048387,0.0745,True,0.064,0.0,0.0,,,,,
2024-01-09T12:00:00+00:00,Central Zone 1,3,0.016518,0.052354,True,0.0199,0.0,0.0,,,,,
2024-01-09T13:00:00+00:00,Central Zone 1,3,0.005089,0.028455,True,0.0077,0.0,0.0,,,,,
2024-01-09T14:00:00+00:00,Central Zone 1,3,0.005089,0.025147,True,0.008,0.0,0.0,,,,,
2024-01-09T15:00:00+00:00,Central Zone 1,3,0.005089,0.025899,True,0.0085,0.0,0.0,,,,,
2024-01-09T16:00:00+00:00,Central Zone 1,3,0.051345,0.083862,True,0.0731,0.0,0.0,,,,,
2024-01-09T17:00:00+00:00,Central Zone 1,3,0.380952,0.346078,True,0.5633,0.0,0.0,,,,,
2024-01-09T18:00:00+00:00,Central Zone 1,3,0.572917,0.557054,True,0.8709,1.0,2.0,,,,,
2024-01-09T19:00:00+00:00,Central Zone 1,3,0.612903,0.611893,True,0.9454,1.0,2.0,,,,,
2024-01-09T20:00:00+00:00,Central Zone 1,3,0.663342,0.640825,True,1.1382,1.0,2.0,,,,,
2024-01-09T21:00:00+00:00,Central Zone 1,3,0.663342,0.646078,True,1.3665,0.0,0.0,,,,,
2024-01-09T22:00:00+00:00,Central Zone 1,3,0.572917,0.541003,True,1.2066,0.0,0.0,,,,,
2024-01-09T23:00:00+00:00,Central Zone 1,3,0.445783,0.423854,True,0.8702,1.0,1.0,,,,,
2024-01-10T00:00:00+00:00,Central Zone 1,3,0.380952,0.345318,True,0.7076,1.0,1.0,,,,,
2024-01-10T01:00:00+00:00,Central Zone 1,3,0.363077,0.331798,True,0.5305,1.0,1.0,,,,,
2024-01-10T02:00:00+00:00,Central Zone 1,3,0.47314,0.451936,True,0.7765,0.0,0.0,,,,,
2024-01-10T03:00:00+00:00,Central Zone 1,3,0.504537,0.492579,True,0.7067,1.0,1.0,,,,,
2024-01-10T04:00:00+00:00,Central Zone 1,3,0.504537,0.488846,True,0.6738,1.0,2.0,,,,,
2024-01-10T05:00:00+00:00,Central Zone 1,3,0.363077,0.341405,True,0.4381,1.0,3.0,,,,,
2024-01-10T06:00:00+00:00,Central Zone 1,3,0.428571,0.390325,True,0.5817,1.0,2.0,,,,,
2024-01-10T07:00:00+00:00,Central Zone 1,3,0.233962,0.284139,True,0.2925,1.0,1.0,,,,,
2024-01-10T08:00:00+00:00,Central Zone 1,3,0.132632,0.15248,True,0.1804,0.0,0.0,,,,,
2024-01-10T09:00:00+00:00,Central Zone 1,3,0.080537,0.096361,True,0.11,0.0,0.0,,,,,
2024-01-10T10:00:00+00:00,Central Zone 1,3,0.048387,0.075374,True,0.0657,0.0,0.0,,,,,
2024-01-10T11:00:00+00:00,Central Zone 1,3,0.016518,0.054679,True,0.0207,0.0,0.0,,,,,
2024-01-10T12:00:00+00:00,Central Zone 1,3,0.017544,0.060353,True,0.0226,0.0,0.0,,,,,
2024-01-10T13:00:00+00:00,Central Zone 1,3,0.005089,0.027259,True,0.0081,0.0,0.0,,,,,
2024-01-10T14:00:00+00:00,Central Zone 1,3,0.005089,0.026398,True,0.0083,0.0,0.0,,,,,
2024-01-10T15:00:00+00:00,Central Zone 1,3,0.005089,0.024023,True,0.0087,0.0,0.0,,,,,
2024-01-10T16:00:00+00:00,Central Zone 1,3,0.048387,0.078122,True,0.0705,0.0,0.0,,,,,
2024-01-10T17:00:00+00:00,Central Zone 1,3,0.363077,0.335788,True,0.549,1.0,1.0,,,,,
2024-01-10T18:00:00+00:00,Central Zone 1,3,0.540305,0.524806,True,0.8397,1.0,2.0,,,,,
2024-01-10T19:00:00+00:00,Central Zone 1,3,0.610994,0.580632,True,0.9634,1.0,2.0,,,,,
2024-01-10T20:00:00+00:00,Central Zone 1,3,0.782609,0.725689,True,1.5308,1.0,1.0,,,,,
2024-01-10T21:00:00+00:00,Central Zone 1,3,0.663342,0.650722,True,1.4574,0.0,0.0,,,,,
2024-01-10T22:00:00+00:00,Central Zone 1,3,0.572917,0.540429,True,1.3018,0.0,0.0,,,,,
2024-01-10T23:00:00+00:00,Central Zone 1,3,0.47314,0.459433,True,0.9773,0.0,0.0,,,,,
2024-01-11T00:00:00+00:00,Central Zone 1,3,0.504537,0.476814,True,0.9255,0.0,0.0,,,,,
2024-01-11T01:00:00+00:00,Central Zone 1,3,0.381818,0.353109,True,0.562,0.0,0.0,,,,,
