event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID005240,40.88243393441741,94.56312828012835,160.64563727563552,0.7451812670541468
FKID006176,128.34104199464426,1440.0,1715.340604911546,0.7078581409723764
FKID006178,45.50374542670085,94.61107983360407,133.8091432691997,0.7158159217864363
FKID006180,40.64168056896928,92.95250586882199,187.0481901816931,0.7132568167414146
FKID005241,42.83183937310102,96.30546258422208,190.83687682827423,0.7124809426749656
FKID006181,39.79656519687034,97.07223158632351,184.12897625980895,0.7233810347296028
FKID004797,48.917140404915706,95.9709856982375,160.19767369124787,0.7257389174227601
FKID004801,85.66575177358521,251.8722022303559,760.2689459117115,0.6500733324481411
FKID006182,136.50752105084254,723.2607428944705,1440.0,0.7158946694437034
FKID004806,61307.37972780615,80288.36111087333,136108.64719960254,0.5445576835139977
FKID004808,687.3927690345046,819.5895176146608,1544.2350873430391,0.682517374429507
FKID006185,32.17789483625013,93.72433330042303,158.0014851871981,0.6850003153173612
FKID006186,7571.884117068983,32309.486328762083,60384.94828904761,0.6067501012568642
FKID004822,112.38840944657841,1440.0,1949.211038173281,0.7101311291714689
FKID004823,35.142362136288604,1338.8131291658535,1440.0,0.6662725284569344
FKID006188,45.654694085578456,96.2718362290382,153.94218464137296,0.7187040262684775
FKID006190,53.85072782177942,97.21564882279786,169.75836414836783,0.7169113598182768
FKID006191,44.37995070774486,91.83871953056058,151.38099141962917,0.6959167237929307
FKID006193,183.32360518714415,1732.495775197343,1833.2360518714415,0.7098949456931369
FKID006194,31.70284890027451,560.3127147488466,1440.0,0.7000714157811601
FKID006195,29.557023758983807,91.81076542680421,167.76212281117682,0.7251075055652016
FKID004826,50890.257745051815,80288.36111087333,136108.64719960254,0.5443555396894217
FKID004827,48.26950095353712,97.9652729075242,139.74020286500775,0.7204706703794055
FKID006197,104.9993851821879,552.0672944545269,1440.0,0.7022714708874849
FKID006198,120.69589719786494,175.87296502865829,316.19291591546767,0.6861963928730854
FKID004829,72117.42217148763,117572.78160488002,152834.46296882667,0.3329688804415179
FKID006199,40.85698649132262,91.91043187319148,112.42223747806484,0.6749388099215006
FKID006201,37.435024303556496,88.42107477280292,135.17618263752757,0.7194453026112633
FKID006205,36.71410157316807,91.3892140642572,192.9349047005707,0.656033603711327
FKID006206,33.5825112793936,89.6610813874656,136.00707917712936,0.6950459989321386
FKID006208,32.704697426464826,90.31571238156121,126.63331750031253,0.7263948922025676
FKID006212,44.27912585088286,94.77735948368385,164.36080911000752,0.7130176584445587
FKID004840,46.17402783837285,89.99213947234742,163.83517771180027,0.7151134070934854
FKID004841,44.98857518159719,99.22612731843724,157.33171320627784,0.7100856312403543
FKID004844,108.22924843865239,1440.0,1556.6892083661423,0.7100715390852248
FKID004845,53.250545051520525,95.35078783181469,138.6910635171791,0.715478078517182
FKID004846,46.797645339525474,94.3697046474965,187.5450546189549,0.658031349212263
FKID004139,50.931030212509505,98.12250412253651,152.62656727349145,0.7095979971453553
FKID006214,29.887898699804435,82.43594345813071,108.13527964684272,0.7147531347090099
FKID006215,63.29419166561155,98.99346991028341,151.20177092411447,0.6764548648221568
FKID006217,32.71858967123293,86.3399142483011,114.47835936495639,0.7143056294199213
FKID004856,160.01318073765097,1600.1318073765096,2036.9327872604877,0.6970089172125438
FKID004855,95.24611928454853,1440.0,2859.5809850393607,0.6988910848719239
FKID004857,37.969810436445854,92.145340950278,132.20141451778525,0.7053925268771382
FKID004859,36.03024380158728,96.4785220762917,169.10228034077142,0.7192587972731722
FKID004858,7720.098754419369,55335.73680488449,77200.98754419369,0.5857094709950222
FKID004860,37.117239032036025,94.40592099498053,168.96028061511146,0.7168440792561832
FKID004862,51.11749479955328,98.12266686973193,143.8004887428528,0.7045016392617335
FKID006224,36.19875304980655,91.563243954653,121.76453744271097,0.7074991568595739
FKID006225,34.38133726919156,88.51341213106517,124.19654197300139,0.7219452375295289
FKID006226,30.99255671998871,84.54452893405664,110.12935018450705,0.7183921883362443
FKID006229,33.27789694552317,93.31264213135395,160.5579263329205,0.7018518358110911
FKID004873,133.0009964784008,1440.0,4883.336908968331,0.3843280849092328
FKID004875,33.01200305729213,95.56871467074409,165.07023687627157,0.7209363746918127
FKID004885,46.69204365133071,1440.0,3310.155296142073,0.6836961564451083
FKID004887,46.69204365133071,1440.0,3310.155296142073,0.6836961564451083
FKID004884,46.69204365133071,1440.0,3310.155296142073,0.6836961564451083
FKID006233,332.2405727771596,3322.4057277715965,4202.296671058672,0.6558138729054637
FKID006237,34.19620696666124,88.0530405132429,131.5645087060662,0.7235118513950033
FKID006238,45.29045095299489,95.00541132844826,167.80380582097825,0.7287667686251101
FKID006240,46.440293140621684,95.7305348098207,179.4897728378072,0.6843269608205729
FKID004889,35.758904216708125,86.11706469656853,130.1288356278509,0.7203937292584929
FKID004891,25.19847623313187,93.91318497720732,129.26062532611056,0.6457817971260376
FKID006242,29.500642710269155,86.42132094763554,132.8468104005793,0.7158392231996697
FKID004900,39.28474150316823,95.2821730053848,173.51831150310954,0.725796151553922
