event_id,stacked_risk_score
FKID000259,-6869.27400515738
FKID000260,-7091.713438739454
FKID000261,-6950.0158194535525
FKID000262,-7287.61225419808
FKID000263,-6911.886372563353
FKID000264,-6967.182039917603
FKID000265,-6960.5588705007285
FKID000266,-6818.056223317266
FKID000267,-6721.492303167718
FKID000268,-7085.574681903783
FKID000269,-7042.741881487124
FKID000270,-7227.588328265621
FKID000271,-6885.312101762336
FKID000272,-6912.440877816088
FKID000273,-6819.894281056997
FKID000274,-6819.894281056997
FKID000275,-6913.30968546697
FKID000276,-6571.647686394703
FKID000277,-7153.223538440022
FKID000278,-7013.438609002423
FKID000279,-7231.054253418657
FKID000280,-6818.056223317266
FKID000281,-7053.771638062215
FKID000282,-7048.135883470636
FKID000283,-6637.078601649268
FKID000284,-6890.136185892152
FKID000285,-6842.737555215505
FKID000286,-6855.733817117715
FKID000287,-6897.108401736368
FKID000288,-6863.870401927906
FKID000289,-6883.861506563958
FKID000290,-7048.135883470636
FKID000291,-7104.911218899712
FKID000292,-6891.047635576502
FKID000293,-6890.743203423192
FKID000294,-6421.951847278597
FKID000295,-6890.743203423192
FKID000296,-6897.671269378226
FKID000297,-6897.671269378226
FKID000298,-6890.743203423192
FKID000299,-6448.179616767912
FKID000300,-6679.098880226376
FKID000301,-6289.274619076453
FKID000302,-6674.548961863688
FKID000303,-6291.629988088903
FKID000304,-6672.055471289617
FKID000305,-7037.314509356668
FKID000306,-6894.010408585332
FKID000307,-7106.094001687902
FKID000308,-6914.887128588183
FKID000309,-6672.055471289617
FKID000310,-6899.991668923185
FKID000311,-6891.180639209216
FKID000312,-6646.6380055001855
FKID000313,-6706.833078291408
FKID000314,-6792.642477830377
FKID000315,-6692.869688454758
FKID000316,-6912.601587221869
FKID000317,-6692.869688454758
FKID000318,-7100.343753348038
FKID000319,-6684.141322959278
FKID000320,-6892.425357998655
FKID000321,-6791.081604523802
FKID000322,-7107.698030235343
FKID000323,-6923.086335499246
FKID000324,-7050.948723111981
FKID000325,-6901.519939197785
FKID000326,-6897.568790640048
FKID000327,-6907.11504142382
FKID000328,-6522.068114590795
FKID000329,-7269.932171529292
FKID000330,-6862.894214910221
FKID000331,-6938.7009327454325
FKID000332,-7322.59574699139
FKID000333,-7126.118063205262
FKID000334,-6983.863906820811
FKID000335,-7039.093140584191
FKID000336,-7060.215854982449
FKID000337,-6476.919583468998
FKID000338,-6822.953828025533
FKID000339,-6891.180639209216
FKID000340,-6702.579472615099
FKID000341,-6694.2663780847015
FKID000342,-6805.791186750729
FKID000343,-6803.592974058953
FKID000344,-7001.78064535334
FKID000345,-6866.829769375882
FKID000346,-6904.656914729703
FKID000347,-7112.308209294596
FKID000348,-6708.679781160828
FKID000349,-6655.471116827121
FKID000350,-6800.569627120674
FKID000351,-6997.195820889614
FKID000352,-7280.207101772414
FKID000353,-6702.579472615099
FKID000354,-6482.074707551483
FKID000355,-6825.284158872805
FKID000356,-7269.932171529292
FKID000357,-7145.6895536525935
FKID000358,-6956.770312654573
FKID000359,-6794.534940271797
FKID000360,-7387.583516919906
FKID000361,-6894.1630107134915
FKID000362,-6907.898568926469
FKID000363,-7101.207649448352
FKID000364,-6907.11504142382
FKID000365,-7039.093140584191
FKID000366,-6842.78480908695
FKID000367,-7328.38581869205
FKID000368,-6887.051090846029
FKID000369,-6624.6283733003975
FKID000370,-6775.952264090119
FKID000371,-7101.207649448352
FKID000372,-6589.290641997049
FKID000373,-7202.315008652571
FKID000374,-7216.0166136434445
FKID000376,-6674.629105722335
FKID000377,-6706.833078291408
FKID000378,-6951.920643276198
FKID000379,-6792.642477830377
FKID000380,-6794.556072092024
FKID000381,-6894.345343374258
FKID000382,-6794.556072092024
FKID000383,-6917.321712985107
FKID000384,-7107.698030235343
FKID000385,-6916.740987132362
FKID000386,-6799.711136773122
FKID000387,-6866.110599048655
FKID000388,-6907.987864440858
FKID000389,-6751.2574608547575
FKID000390,-6910.6731564811325
FKID000391,-7365.244177389639
FKID000392,-6902.2475774727645
FKID000393,-7365.244177389639
FKID000394,-6912.188282836018
FKID000395,-6899.83914961594
FKID000396,-6712.513076618083
FKID000397,-7265.982006065385
FKID000398,-6890.170822326082
FKID000399,-6948.313458705732
FKID000400,-6923.086335499246
FKID000401,-7050.252037029944
FKID000402,-6949.573749038287
FKID000403,-6908.7332306405915
FKID000404,-7001.69718680004
FKID000405,-6910.6731564811325
FKID000406,-7286.788305363195
FKID000407,-6872.118399730479
FKID000408,-6680.2245326717675
FKID000409,-7390.427705769511
FKID000410,-6948.313458705732
FKID000411,-6804.3151483712045
FKID000412,-7536.9704310223215
FKID000413,-6899.83914961594
FKID000414,-6676.833318967403
FKID000415,-6933.151035993084
FKID000416,-6872.118399730479
FKID000417,-6697.788670242981
FKID000418,-7102.923140436507
FKID000419,-6942.919579371715
FKID000420,-6963.781194749382
FKID000421,-6992.791783897699
FKID000422,-6899.856559702879
FKID000423,-6955.522708197231
FKID000424,-7240.763782222815
FKID000425,-6804.647453486357
FKID000426,-6787.334478192007
FKID000427,-6869.2575170401915
FKID000428,-6899.856559702879
FKID000429,-6840.051038678481
FKID000430,-6853.123030325817
FKID000431,-6718.93730436236
FKID000432,-6955.522708197231
FKID000434,-6511.42139131374
FKID000435,-6894.600799167263
FKID000436,-6881.442370916977
FKID000438,-6884.599819968919
FKID000440,-6672.28012652527
FKID000441,-6672.28012652527
FKID000442,-6657.968907970799
FKID000443,-7394.479283782397
FKID000444,-6935.589285328499
FKID000445,-6885.947507895405
FKID000446,-6885.947507895405
FKID000447,-6915.613312511679
FKID000448,-7277.124065068982
FKID000449,-7394.479283782397
FKID000450,-6630.349193592514
FKID000451,-6899.856559702879
FKID000452,-6922.793541328696
FKID000453,-6899.856559702879
FKID000454,-6949.910512118469
FKID000455,-6895.740894792484
FKID000456,-6720.077399987581
FKID000457,-6667.451087502593
FKID000458,-6746.387060220355
FKID000459,-6903.439854993529
FKID000460,-6903.17050386306
FKID000461,-6819.941486481275
FKID000462,-6799.850450042614
FKID000463,-7393.6682071941495
FKID000464,-6834.964146522278
FKID000465,-7393.6682071941495
FKID000466,-6815.425860808187
FKID000467,-6929.688875834457
FKID000468,-7053.362126998157
FKID000469,-6815.425860808187
FKID000470,-7398.566989598899
FKID000471,-7001.528134583961
FKID000472,-6908.893505970459
FKID000473,-6908.893505970459
FKID000474,-7122.868115411788
FKID000475,-7001.517733021605
FKID000476,-7130.070749604228
FKID000477,-6720.077399987581
FKID000478,-6936.052275041635
FKID000479,-7251.486967542574
FKID000480,-6720.077399987581
FKID000481,-7119.773992602263
FKID000482,-6821.017280887347
FKID000483,-7053.771638062215
FKID000484,-6801.041413685273
FKID000485,-6790.7220980687225
FKID000486,-6805.165678794584
FKID000487,-6973.373618647727
FKID000488,-7382.613406256673
FKID000489,-7382.613406256673
FKID000491,-7403.811010491917
FKID000492,-6934.631760458654
FKID000493,-7375.75762563775
FKID000494,-7375.75762563775
FKID000495,-6707.003613692039
FKID000496,-6889.880827730604
FKID000497,-7402.592067117918
FKID000498,-6949.947723406782
FKID000499,-6960.21136607307
FKID000500,-6535.36422745238
FKID000501,-6487.073894708479
FKID000503,-6501.724716146711
FKID000504,-6884.003234336377
FKID000505,-6692.263624156337
FKID000506,-6589.543813978387
FKID000507,-7237.1095902396355
FKID000508,-6898.802080275474
FKID000509,-6926.454289176486
FKID000510,-6902.829078275574
FKID000511,-6705.30841639264
FKID000512,-6794.534940271797
FKID000513,-6510.023317757157
FKID000514,-7385.698654792923
FKID000515,-6436.811204359579
FKID000516,-7058.253906707938
FKID000517,-6725.320802655403
FKID000518,-6987.211555135869
FKID000519,-6886.7110103907935
FKID000520,-7046.474205071883
FKID000521,-6744.309237120788
FKID000522,-7063.2068606127195
FKID000523,-6906.693135939481
FKID000524,-6674.548961863688
FKID000525,-6295.061568095609
FKID000526,-7106.094001687902
FKID000527,-6397.141730999677
FKID000528,-6628.244825125087
FKID000529,-6397.141730999677
FKID000530,-6892.425357998655
FKID000531,-6395.423364697463
FKID000532,-6847.10048815632
FKID000533,-6712.5779577414605
FKID000534,-7675.436322137737
FKID000535,-7180.667367049062
FKID000536,-6815.425860808187
FKID000537,-6707.884494358986
FKID000538,-6872.73552074957
FKID000539,-6500.596408018786
FKID000540,-6694.2663780847015
FKID000541,-6383.154335397105
FKID000542,-6504.407702098288
FKID000543,-7199.287467220789
FKID000544,-6768.92348708543
FKID000545,-6810.133246318527
FKID000546,-6712.203104815968
FKID000547,-6896.737016820122
FKID000548,-6765.50064452878
FKID000549,-7057.816487844596
FKID000550,-6810.133246318527
FKID000551,-6912.434940739561
FKID000552,-6899.041614397437
FKID000553,-6555.856666949785
FKID000554,-6894.669349582268
FKID000555,-6917.19733248794
FKID000556,-7147.120704207615
FKID000557,-6618.843413114146
FKID000558,-6920.279356591775
FKID000559,-6919.761653228891
FKID000560,-6955.170865618378
FKID000561,-7268.229243907976
FKID000562,-6938.866630043962
FKID000563,-7248.87805208459
FKID000564,-7674.13839715173
FKID000565,-6803.774409981334
FKID000566,-6913.30968546697
FKID000567,-7107.698030235343
FKID000568,-7035.6211605200115
FKID000569,-7534.570609675573
FKID000570,-6816.394266059017
FKID000571,-7378.930706288905
FKID000572,-6908.180805322281
FKID000573,-7013.438609002423
FKID000574,-7378.930706288905
FKID000576,-6893.370534918974
FKID000577,-7012.347819889334
FKID000578,-6853.508102798876
FKID000579,-6724.4542508700915
FKID000580,-6949.7521826378625
FKID000581,-6924.194908669865
FKID000582,-6860.467288804288
FKID000583,-6801.583448791867
FKID000584,-6907.987864440858
FKID000585,-6902.2475774727645
FKID000586,-6834.546239800962
FKID000587,-6414.256762497734
FKID000588,-6624.497799974151
FKID000589,-6626.648037575703
FKID000590,-6713.848829487358
FKID000591,-7115.78271684468
FKID000592,-6696.087049679665
FKID000593,-7615.759255255053
FKID000594,-6910.6731564811325
FKID000595,-7216.0166136434445
FKID000596,-6822.81691831746
FKID000597,-6890.876176230049
FKID000598,-6811.205311047115
FKID000599,-6713.848829487358
FKID000600,-6822.81691831746
FKID000601,-6906.693135939481
FKID000602,-6911.886372563353
FKID000603,-6911.886372563353
FKID000604,-6964.7447938632295
FKID000605,-6919.495685760124
FKID000606,-7421.873502517084
FKID000607,-6820.611240860377
FKID000608,-6712.835388102006
FKID000609,-6965.612024944898
FKID000610,-7153.672788346646
FKID000611,-7434.133196250699
FKID000612,-6986.548772967662
FKID000613,-7421.873502517084
FKID000614,-7030.221888437893
FKID000615,-6949.784954502558
FKID000616,-6752.88207071424
FKID000617,-6841.821832250632
FKID000618,-6706.08046796785
FKID000619,-6670.478235394012
FKID000620,-7013.438609002423
FKID000621,-6818.056223317266
FKID000622,-6990.138379704319
FKID000623,-7352.501018870726
FKID000624,-6576.968515419254
FKID000625,-6883.157870180278
FKID000626,-6681.330318160574
FKID000627,-6913.30968546697
FKID000628,-6913.30968546697
FKID000629,-6574.3333507938
FKID000630,-6897.671269378226
FKID000631,-6963.781194749382
FKID000632,-6327.053568124191
FKID000633,-6913.44442251696
FKID000634,-6920.921796812034
FKID000635,-6229.319369252639
FKID000636,-6783.109784435018
FKID000638,-6519.82044681247
FKID000639,-6903.602435302298
FKID000640,-6807.5908660268215
FKID000641,-6766.120616983735
FKID000642,-6904.483743055444
FKID000643,-7403.405390235079
FKID000644,-6903.17050386306
FKID000645,-7112.618501051549
FKID000646,-6609.142604866331
FKID000647,-7136.201362282886
FKID000648,-6900.272050874951
FKID000649,-6903.602435302298
FKID000650,-6977.25356561123
FKID000651,-6909.142923056903
FKID000652,-7408.5399554928845
FKID000653,-6927.449968705105
FKID000654,-6928.324341785522
FKID000655,-6866.829769375882
FKID000656,-6807.742578941714
FKID000657,-6940.992998373632
FKID000658,-6872.73552074957
FKID000659,-6919.618721668781
FKID000660,-6921.117018639462
FKID000661,-6917.19733248794
FKID000662,-6915.821555211895
FKID000663,-6990.928736765701
FKID000664,-6825.569413083565
FKID000665,-6928.324341785522
FKID000666,-6917.19733248794
FKID000667,-7057.816487844596
FKID000668,-6803.592974058953
FKID000669,-6992.058375963961
FKID000670,-6944.467749995582
FKID000671,-6801.161509829439
FKID000672,-6907.678272841491
FKID000673,-6803.592974058953
FKID000674,-6801.51061405912
FKID000675,-6926.583655502383
FKID000676,-7014.867771073879
FKID000677,-6702.579472615099
FKID000678,-6903.602435302298
FKID000679,-7732.82618680757
FKID000680,-6782.230885346336
FKID000681,-6910.5324652333575
FKID000682,-7268.784170172847
FKID000683,-6913.7534049910855
FKID000684,-6954.703898274135
FKID000685,-6965.612024944898
FKID000686,-7016.088305945223
FKID000687,-6921.117018639462
FKID000688,-6921.117018639462
FKID000689,-6884.647891713471
FKID000690,-6907.397024122385
FKID000691,-6727.235757584132
FKID000692,-6656.995246645912
FKID000693,-6898.802080275474
FKID000694,-6827.232979785304
FKID000695,-6885.312101762336
FKID000696,-6588.198343608118
FKID000697,-6864.38914884726
FKID000698,-7074.734816890438
FKID000699,-7211.69815284806
FKID000700,-6620.930483611438
FKID000701,-6782.720592255246
FKID000702,-6721.77769312001
FKID000703,-7125.707492902423
FKID000704,-7030.03351771044
FKID000705,-6818.056223317266
FKID000706,-6649.053573050464
FKID000707,-6931.441584482749
FKID000708,-6949.87497879355
FKID000709,-6805.165678794584
FKID000710,-6982.4763252066905
FKID000711,-6930.304312069012
FKID000712,-6624.497799974151
FKID000713,-7211.541434165137
FKID000714,-6609.142604866331
FKID000715,-6569.166152510577
FKID000716,-6827.447889247858
FKID000717,-6724.622399435675
FKID000718,-7045.045160943077
FKID000719,-6414.256762497734
FKID000720,-6811.205311047115
FKID000721,-6811.205311047115
FKID000722,-6987.120068569808
FKID000723,-6988.980285596351
FKID000724,-6988.980285596351
FKID000725,-6772.315486086785
FKID000726,-6901.585290067335
FKID000727,-6958.7133127130655
FKID000728,-7268.268881264797
FKID000729,-6946.38574616212
FKID000730,-7268.268881264797
FKID000731,-7245.146001634303
FKID000732,-6613.129185825839
FKID000733,-6924.980479231101
FKID000734,-6929.984852994511
FKID000735,-6988.980285596351
FKID000736,-6941.851290115599
FKID000738,-6852.307678832663
FKID000739,-7052.716894303489
FKID000740,-7389.592970117534
FKID000741,-6887.815308755239
FKID000742,-6915.821555211895
FKID000743,-6895.718689325778
FKID000744,-7386.375509584868
FKID000745,-6799.827523780889
FKID000746,-6927.449968705105
FKID000747,-7403.405390235079
FKID000748,-6746.276850727987
FKID000749,-6684.7156054087745
FKID000750,-6699.835887887796
FKID000751,-6921.117018639462
FKID000752,-7120.41876227564
FKID000753,-7279.849755383902
FKID000754,-6922.942163081994
FKID000755,-7602.110422244963
FKID000756,-6882.73393279337
FKID000757,-7038.937669819559
FKID000758,-6642.082194578233
FKID000759,-6969.092543775772
FKID000760,-6917.19733248794
FKID000761,-6915.821555211895
FKID000762,-6642.082194578233
FKID000763,-7005.1545585758695
FKID000764,-6911.886372563353
FKID000765,-6938.866630043962
FKID000766,-7014.867771073879
FKID000767,-7403.022672777215
FKID000768,-7496.444278480584
FKID000769,-7157.780555647431
FKID000770,-7402.85427299283
FKID000771,-6911.14918949748
FKID000772,-6904.392680680093
FKID000773,-6885.312101762336
FKID000774,-6822.069912418592
FKID000775,-6969.508002330636
FKID000776,-6942.863233488025
FKID000777,-6805.97359368831
FKID000778,-7243.633736509098
FKID000779,-6892.784121149827
FKID000780,-6820.611240860377
FKID000781,-6965.612024944898
FKID000782,-6727.235757584132
FKID000783,-6888.299679724626
FKID000784,-6949.7521826378625
FKID000785,-6918.806559435255
FKID000786,-6908.534784779726
FKID000787,-6939.363456445
FKID000788,-7013.438609002423
FKID000789,-7357.617685414434
FKID000790,-7056.975180453522
FKID000791,-6819.894281056997
FKID000792,-6721.492303167718
FKID000793,-7251.684901023903
FKID000794,-6908.180805322281
FKID000795,-7023.606730921199
FKID000796,-7087.873841397999
FKID000797,-6901.136278379359
FKID000798,-7044.718725678873
FKID000799,-6941.186065088695
FKID000800,-6772.107903827863
FKID000801,-6685.410291998257
FKID000802,-6893.689529382649
FKID000803,-7391.885283532845
FKID000804,-6893.689529382649
FKID000805,-6574.3333507938
FKID000806,-6702.845242508722
FKID000807,-6673.291765738226
FKID000808,-6901.585290067335
FKID000809,-6893.689529382649
FKID000810,-6916.334739720969
FKID000811,-6960.21136607307
FKID000812,-6901.585290067335
FKID000813,-6901.585290067335
FKID000814,-6801.6766798382505
FKID000815,-6903.838526628687
FKID000816,-6480.383591008713
FKID000817,-6327.51207743465
FKID000818,-6229.319369252639
FKID000819,-7106.094001687902
FKID000820,-6823.438577862116
FKID000821,-6395.423364697463
FKID000822,-6671.167633445994
FKID000823,-7327.977550425632
FKID000824,-6515.203834106467
FKID000825,-6694.2663780847015
FKID000826,-6576.6162987165
FKID000827,-6825.284158872805
FKID000828,-7013.985198198727
FKID000829,-7095.923100788672
FKID000830,-6907.56631892811
FKID000831,-6794.556072092024
FKID000832,-6799.850450042614
FKID000833,-6923.476571019958
FKID000834,-6882.572550087397
FKID000835,-7229.845689949872
FKID000836,-6920.2188052368565
FKID000837,-6699.305192726242
FKID000838,-6922.831189271698
FKID000839,-7385.445913325087
FKID000840,-6707.404453737505
FKID000841,-6662.365643427981
FKID000842,-6956.702546307142
FKID000843,-6820.030895616364
FKID000844,-6624.497799974151
FKID000845,-6624.497799974151
FKID000846,-6905.083921819681
FKID000847,-7277.124065068982
FKID000848,-6983.066950720256
FKID000849,-6937.326205289698
FKID000850,-7091.060100961402
FKID000851,-6900.272050874951
FKID000852,-6794.474625705053
FKID000853,-7055.292928002348
FKID000854,-7055.292928002348
FKID000855,-6907.11504142382
FKID000856,-7296.902301720639
FKID000857,-6925.546961325922
FKID000858,-6949.573749038287
FKID000859,-7231.239779756053
FKID000860,-6838.621457791096
FKID000861,-6910.6731564811325
FKID000862,-6794.474625705053
FKID000863,-7115.78271684468
FKID000864,-6937.224795054491
FKID000865,-6928.469076257141
FKID000866,-6870.714833013809
FKID000867,-6906.863959942761
FKID000868,-6928.469076257141
FKID000869,-6723.552404355163
FKID000870,-7144.079649586013
FKID000871,-6895.718689325778
FKID000872,-6906.693135939481
FKID000873,-6903.439854993529
FKID000874,-6903.439854993529
FKID000875,-6906.032516171621
FKID000876,-6638.926106009644
FKID000877,-6803.592974058953
FKID000878,-6897.231678254369
FKID000879,-6898.802080275474
FKID000880,-7141.2029745462705
FKID000881,-7387.725095480518
FKID000882,-7387.725095480518
FKID000883,-6965.923939230331
FKID000884,-7280.207101772414
FKID000885,-6903.602435302298
FKID000886,-7141.2029745462705
FKID000887,-7083.960837985494
FKID000888,-6903.17050386306
FKID000889,-6799.850450042614
FKID000890,-6935.024325322208
FKID000891,-6906.032516171621
FKID000892,-6970.327727513025
FKID000893,-6690.90881386387
FKID000895,-6982.856282456994
FKID000896,-6707.884494358986
FKID000897,-6717.077240001698
FKID000899,-7099.663338473585
FKID000900,-6578.473508849809
FKID000901,-7095.7102829832875
FKID000902,-6777.824527841338
FKID000903,-6881.442370916977
FKID000904,-7117.61142806707
FKID000905,-6469.176005936558
FKID000906,-6896.255429739061
FKID000907,-6994.716627775435
FKID000908,-6719.292732592614
FKID000909,-6938.105335884445
FKID000910,-6896.255429739061
FKID000911,-6822.607842897888
FKID000912,-6922.775338930492
FKID000913,-7098.946983392903
FKID000914,-7113.286591280189
FKID000915,-7072.325255578224
FKID000916,-7098.946983392903
FKID000917,-6754.23124207132
FKID000918,-6871.907681484545
FKID000919,-7401.72439232166
FKID000920,-6934.390425111546
FKID000921,-6889.000661780113
FKID000922,-6889.000661780113
FKID000923,-6944.532815059895
FKID000924,-6913.30968546697
FKID000925,-6895.105528820615
FKID000926,-6985.615845753053
FKID000927,-6866.974558252931
FKID000928,-6894.345343374258
FKID000929,-6894.345343374258
FKID000930,-6866.110599048655
FKID000931,-6821.204547616346
FKID000932,-6910.375180254432
FKID000933,-6868.842107362854
FKID000934,-6882.723997694529
FKID000935,-6941.186065088695
FKID000936,-6936.898946370216
FKID000937,-7140.7468570156525
FKID000938,-6927.722398146877
FKID000939,-6899.83914961594
FKID000940,-6900.866102701304
FKID000941,-6920.921796812034
