event_id,event_cause,corridor,predicted_duration_p50,predicted_duration_p80,closure_probability,congestion_multiplier_estimate,area_influence_obi,persistence_score,hawkes_score,confidence_score,confidence_level,ims_score,diversity_score,diversity_interpretation,retrieval_stage,n_retrieved,junction_used,impact_score,impact_level,predicted_duration_min,predicted_trust_score,road_closure_probability,retrieval_confidence
FKID002254,procession,Non-corridor,67.6,171.4,1.0,1.0,0.1541,0.051,0.05,0.9532,Very High,4.4694,0.0791,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8793615847824863,1.0,Very High
FKID002282,procession,Hennur Main Road,67.6,67.6,0.0,4.0,0.1541,0.051,0.05,0.7596,High,4.0715,0.2122,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,High
FKID002292,procession,Magadi Road,38.2,84.7,0.3731,4.0,0.1541,0.051,0.05,0.84,High,4.1327,0.2367,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,23.066348004230186,Low,38.2,1.0,0.3731,High
FKID002408,public_event,Old Airport Road,395.0,409.4,0.1513,4.0,0.1541,0.051,0.05,0.9412,Very High,3.2725,0.1342,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,26.195377315892337,Moderate,395.0,1.0,0.1513,Very High
FKID002409,public_event,Old Airport Road,395.0,410.5,0.1513,4.0,0.1541,0.051,0.05,0.9412,Very High,3.2733,0.1342,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,26.195377315892337,Moderate,395.0,1.0,0.1513,Very High
FKID002410,public_event,Old Airport Road,395.0,409.2,0.1513,4.0,0.1541,0.051,0.05,0.9411,Very High,3.2706,0.1341,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,26.195377315892337,Moderate,395.0,1.0,0.1513,Very High
FKID002411,public_event,Old Airport Road,406.1,410.5,0.1511,4.0,0.1541,0.051,0.05,0.9374,Very High,3.2054,0.1321,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,26.460225200868376,Moderate,406.1,1.0,0.1511,Very High
FKID002416,public_event,Old Airport Road,400.6,410.5,0.1513,4.0,0.1541,0.051,0.05,0.9412,Very High,3.2766,0.1342,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,26.33151678939376,Moderate,400.6,1.0,0.1513,Very High
FKID002440,public_event,Non-corridor,90.3,113.0,0.0,1.0,0.1541,0.051,0.05,0.953,Very High,5.2299,0.0972,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,15.005431320198792,Low,90.3,0.9999999999999999,0.0,Very High
FKID002445,public_event,Non-corridor,87.7,113.0,0.0,1.0,0.1541,0.051,0.05,0.9487,Very High,5.3633,0.1385,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.9422237075017,Low,87.7,0.9424409801886428,0.0,Very High
FKID002483,public_event,Old Madras Road,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.9222,Very High,3.4002,0.0778,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID002602,procession,Non-corridor,29.4,67.5,0.0,1.0,0.1541,0.051,0.05,0.9676,Very High,5.3845,0.0523,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.524914545870809,Low,29.4,1.0,0.0,Very High
FKID002639,protest,Non-corridor,1.8,18.0,0.589,1.0,0.1541,0.051,0.05,0.8542,Very High,5.3519,0.2475,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,27.578941426470927,Moderate,1.8,0.9411492246450069,0.589,Very High
FKID002684,procession,Hosur Road,67.6,67.6,0.0,4.0,0.1541,0.051,0.05,0.7864,High,4.1706,0.2122,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,0.9999999999999999,0.0,High
FKID002883,public_event,Hennur Main Road,67.6,67.6,0.2116,4.0,0.1541,0.051,0.05,0.7145,High,3.2008,0.2947,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,19.743580240112664,Low,67.6,0.9409610991082882,0.2116,High
FKID003127,public_event,Non-corridor,67.6,71.8,1.0,1.0,0.1541,0.051,0.05,0.9435,Very High,4.3622,0.0377,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7589757448593955,1.0,Very High
FKID003153,procession,Non-corridor,53.4,67.6,0.0,1.0,0.1541,0.051,0.05,0.9455,Very High,5.2835,0.0448,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.108369432305482,Low,53.4,1.0,0.0,Very High
FKID003180,procession,Non-corridor,67.6,169.5,1.0,1.0,0.1541,0.051,0.05,0.9188,Very High,4.3029,0.085,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8207660761119101,1.0,Very High
FKID003577,public_event,Mysore Road,67.6,67.6,0.4012,4.0,0.1541,0.051,0.05,0.8151,High,4.3826,0.2376,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,24.483580240112662,Low,67.6,1.0,0.4012,High
FKID003704,public_event,Mysore Road,67.6,67.6,0.8049,4.0,0.1541,0.051,0.05,0.843,High,3.841,0.1868,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,34.57608024011266,Moderate,67.6,1.0000000000000002,0.8049,High
FKID003731,procession,Non-corridor,43.6,382.3,0.0,1.0,0.1541,0.051,0.05,0.9228,Very High,5.0034,0.1552,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.87012535367799,Low,43.6,0.8798125243553822,0.0,Very High
FKID003755,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID003758,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID003763,public_event,ORR West 1,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.8444,High,3.3144,0.1,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,High
FKID003783,procession,Non-corridor,24.1,59.8,0.0,1.0,0.1541,0.051,0.05,0.9498,Very High,5.3812,0.0717,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.396068258449818,Low,24.1,1.0,0.0,Very High
FKID004092,procession,Non-corridor,35.7,67.1,0.0,1.0,0.1541,0.051,0.05,0.9716,Very High,5.2601,0.0449,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.678071453559909,Low,35.7,1.0,0.0,Very High
FKID004127,procession,Non-corridor,0.3,85.8,0.0,1.0,0.1541,0.051,0.05,0.9509,Very High,5.2375,0.1597,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.817475496068765,Low,0.3,0.9407019782362459,0.0,Very High
FKID004161,protest,Non-corridor,2.2,185.1,0.5399,1.0,0.1541,0.051,0.05,0.8295,High,5.2085,0.2475,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,26.361165674578174,Moderate,2.2,0.9320243234810865,0.5399,High
FKID004165,protest,Non-corridor,1440.0,1440.0,0.0,1.0,0.1541,0.051,0.05,0.7754,High,4.8952,0.194,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,47.81747549606876,Moderate,1440.0,0.82692894251102,0.0,High
FKID004184,procession,Non-corridor,35.9,159.8,1.0,1.0,0.1541,0.051,0.05,0.9302,Very High,4.1285,0.1418,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,38.68293357761353,Moderate,35.9,0.7613529791116183,1.0,Very High
FKID004386,public_event,Magadi Road,67.6,106.2,0.0,4.0,0.1541,0.051,0.05,0.8531,Very High,3.8305,0.133,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,Very High
FKID004418,procession,Non-corridor,42.3,86.7,0.0,1.0,0.1541,0.051,0.05,0.9553,Very High,5.1763,0.1207,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.838521547329444,Low,42.3,1.0,0.0,Very High
FKID004426,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,0.992,Very High,4.4838,0.02,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8790322589948696,1.0,Very High
FKID004430,public_event,Non-corridor,120.0,1402.4,0.0,1.0,0.1541,0.051,0.05,0.8898,Very High,4.9943,0.1926,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,15.7274567421617,Low,120.0,0.8813388993737561,0.0,Very High
FKID004449,procession,Non-corridor,24.2,67.2,0.0,1.0,0.1541,0.051,0.05,0.9477,Very High,5.2854,0.0785,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.398499320476626,Low,24.2,1.0,0.0,Very High
FKID004467,procession,Non-corridor,37.9,67.6,1.0,1.0,0.1541,0.051,0.05,0.937,Very High,4.2248,0.1303,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,38.73155481814975,Moderate,37.9,0.8196479931707876,1.0,Very High
FKID004471,procession,Non-corridor,20.0,86.1,0.0,1.0,0.1541,0.051,0.05,0.9524,Very High,5.1989,0.115,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.29639471535056,Low,20.0,1.0,0.0,Very High
FKID004485,procession,Magadi Road,63.9,85.3,0.5816,4.0,0.1541,0.051,0.05,0.8579,Very High,3.7842,0.1786,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,28.90363094512065,Moderate,63.9,1.0,0.5816,Very High
FKID004486,public_event,Bellary Road 1,67.6,67.6,0.5826,4.0,0.1541,0.051,0.05,0.8296,High,3.7063,0.1556,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,29.018580240112662,Moderate,67.6,1.0,0.5826,High
FKID004488,procession,Hennur Main Road,67.6,68.5,0.0,4.0,0.1541,0.051,0.05,0.7639,High,3.8428,0.2122,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,0.9999999999999999,0.0,High
FKID004505,procession,Non-corridor,40.4,86.7,0.0,1.0,0.1541,0.051,0.05,0.9536,Very High,5.2362,0.1207,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.792331368820033,Low,40.4,1.0,0.0,Very High
FKID004509,procession,Non-corridor,67.6,74.1,1.0,1.0,0.1541,0.051,0.05,0.9644,Very High,4.3667,0.0865,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8789661271658296,1.0,Very High
FKID004527,public_event,Non-corridor,241.0,1440.0,0.0,1.0,0.1541,0.051,0.05,0.941,Very High,4.9173,0.1528,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,18.66904179460318,Low,241.0,0.8769700355023253,0.0,Very High
