event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID005786,vehicle_breakdown,40.236251451631375,32.22653957375569,0.15913279712825076,0.24101479915433402,-0.037757987217702293,13.31125594131283,0.0,0.0,1.0,0.0,86.02349405362027
FKID005787,others,9076.27685600411,14822.91054414819,0.5086434842672957,0.43478260869565216,0.0005012773555156391,13.31125594131283,0.0,0.0,0.7,0.0,106.09434699811554
FKID005788,vehicle_breakdown,49.26481700741785,66.86047911480905,0.34988139403598223,0.27380952380952384,-0.03413464092710128,1.1748154084329945,0.0,0.0,1.0,0.0,73.00859037535272
FKID005201,vehicle_breakdown,46.57535883410788,60.59165470636656,0.3031768022620693,0.27380952380952384,-0.032194333407052245,0.8860895877164112,0.0,0.0,1.0,0.0,74.655449415791
FKID005791,vehicle_breakdown,43.139264379976005,55.484764850712175,0.1999902767684904,0.24101479915433402,-0.033113941705004146,3.5642704764323057,0.0,0.0,1.0,0.0,61.24199410800404
FKID005792,pot_holes,1864.8570940901548,2402.0193503986407,0.12678804240423963,0.24101479915433402,-0.02493297041711917,13.31125594131283,0.0,0.0,1.0,0.0,85.8834155975382
FKID005795,pot_holes,2085.573124330113,1981.7543368680224,0.11728242051681166,0.24101479915433402,-0.02993599434957228,0.5973637669998277,0.0,0.0,1.0,0.0,76.88166953427375
FKID005807,vehicle_breakdown,57.949112562886825,69.98982230275061,0.2952801449407176,0.24702038794957662,-0.03145493561524615,13.31125594131283,0.0,0.0,1.0,0.0,83.00725639015987
FKID005809,vehicle_breakdown,53.875349793309795,48.44403404194724,0.1946475814620997,0.24101479915433402,-0.03627549591354051,3.5642704764323057,0.0,0.0,1.0,0.0,59.93106978317982
FKID005811,others,96.25500454872139,95.08527069852492,0.06589716945259606,0.04395604395604396,-0.0230180494230241,13.31125594131283,0.0,0.0,1.0,0.0,80.05951923875715
FKID005202,vehicle_breakdown,50.07079723929695,75.77143602603721,0.3831711816131244,0.27380952380952384,-0.010513071894342474,13.31125594131283,0.0,0.0,1.0,0.0,98.64973919960693
FKID005812,vehicle_breakdown,73.99257733587106,74.55569224924353,0.2957773977148032,0.2563702824072675,-0.032552469176056475,0.9756941527663854,0.0,0.0,1.0,0.0,78.64882416200447
FKID005813,vehicle_breakdown,53.59019950382135,62.96771185360548,0.2845143990301999,0.24101479915433402,-0.02910046829548052,13.31125594131283,0.0,0.0,1.0,0.0,83.55864223866438
FKID005814,vehicle_breakdown,52.89580874316552,43.36261890262176,0.17032148091413318,0.24101479915433402,-0.034523100369978965,2.3098065657326674,0.0,0.0,1.0,0.0,63.02776305974531
FKID000002,others,37149.194289628,58388.32829466155,0.8846311712485484,1.0,0.031162554982677948,13.31125594131283,0.0,0.0,0.48999999999999994,0.0,153.1907258575593
FKID004433,vehicle_breakdown,198.6499579420092,65.52367110707932,0.30154200415783955,0.27380952380952384,0.015668594330808694,0.8860895877164112,0.0,0.0,0.7,0.0,130.90329180739883
FKID005823,vehicle_breakdown,50.50944624606976,65.2878289468062,0.3881444674931368,0.27380952380952384,-0.02847411072715711,3.6413183176005592,1.4758104686240883,0.0,1.0,0.0,54.373777286132224
FKID005825,vehicle_breakdown,72.9042008722306,92.18033398139926,0.6239558397933523,0.8181818181818182,0.026262859810988193,13.649804501012692,15.485365877106492,0.0,0.7,0.0,118.5167442514631
FKID004440,vehicle_breakdown,53.8271113245861,66.70543042835455,0.4987198400109075,0.43478260869565216,-0.035528284861675696,2.403267634330034,0.1988328000604348,0.0,1.0,0.0,52.444840290839366
FKID005827,vehicle_breakdown,41.27313109693681,59.108628112829095,0.22659828891531092,0.24101479915433402,-0.007382810764340553,13.649804501012692,15.485365877106492,0.0,1.0,0.0,70.85166899906064
FKID005828,vehicle_breakdown,35.005510119115364,45.83655874545417,0.22566075341674038,0.24101479915433402,-0.006035860088049572,3.6413183176005592,1.4722896982730584,0.0,1.0,0.0,87.27115354139482
FKID005831,vehicle_breakdown,67.82584970915929,67.51191185704663,0.518524739656395,0.43478260869565216,-0.03477299108697196,2.403267634330034,1.930134896015403,0.0,1.0,0.0,51.90007017818514
FKID004444,road_conditions,9247.97172316057,16097.174432667505,0.44983686304067694,0.27380952380952384,0.03405501063805172,13.649804501012692,1.5952245947481296,0.0,0.7,0.0,111.3998163806898
FKID005836,construction,186.61476375655536,174.83656375710333,0.06326606739580976,0.04395604395604396,-0.0011551177246750255,0.9991497433504406,0.9649390309964183,0.0,1.0,0.0,62.31747032503705
FKID005837,construction,181.57974554899954,147.67176494515326,0.06326606739580976,0.04395604395604396,-0.002597766982479821,0.9991497433504406,0.9649390309964183,0.0,1.0,0.0,62.21334242281827
FKID005838,vehicle_breakdown,46.926284380978636,47.103239178068414,0.42194082582455916,0.27380952380952384,-0.04235919292748824,1.5133215430662306,0.9734331568754806,0.0,1.0,0.0,54.87244029536556
FKID005839,vehicle_breakdown,39.05054564717653,50.97016763618874,0.19543150177425153,0.24101479915433402,-0.013641063754430638,13.649804501012692,15.485365877106492,0.0,1.0,0.0,69.76929597531932
FKID005204,vehicle_breakdown,34.373889052225834,39.090592365110126,0.18837872667020816,0.24101479915433402,-0.025419189587848612,13.649804501012692,1.5952245947481296,0.0,1.0,0.0,69.89728947484119
FKID005842,vehicle_breakdown,39.336289436906426,53.42897351302123,0.19135751693149555,0.24101479915433402,-0.013403243226158268,13.649804501012692,15.485365877106492,0.0,1.0,0.0,69.9699289860464
FKID005844,others,243.6356554689099,242.848098749106,0.025734139996165657,0.0,0.007101282905697448,1.5133215430662306,0.9734331568754806,0.0,1.0,0.0,56.41855144662056
FKID005845,vehicle_breakdown,43.71448018556463,51.92029409164575,0.16742606964248286,0.24101479915433402,-0.02601199072934779,2.4317733853674603,6.768377453221342,0.0,1.0,0.0,65.96584130577182
FKID004467,procession,131.18217762226834,20.334306507505115,0.16245121557748068,0.24101479915433402,0.05757370578744836,13.542633453338947,1.4194559072126949,0.0,0.7,0.0,104.09956235169449
FKID005852,others,278.863723966715,328.5801618013161,0.019518837866255793,0.0,-0.008763597966433112,1.5133215430662306,3.8736498778333055,0.0,1.0,0.0,55.76025603892079
FKID005855,vehicle_breakdown,35.22721895293891,39.13622456570709,0.07461859751372202,0.04395604395604396,-0.02074507470104603,13.542633453338947,28.301014539512014,0.0,1.0,0.0,90.55118494658959
FKID005856,accident,33.527310469139934,19.24253352256665,0.12187078225496413,0.24101479915433402,-0.010164677286319868,1.5133215430662306,3.8736498778333055,0.0,1.0,0.0,59.527058737351545
FKID005857,accident,33.527310469139934,19.24253352256665,0.12187078225496413,0.24101479915433402,-0.010164677286319868,1.5133215430662306,3.8736498778333055,0.0,1.0,0.0,59.527058737351545
FKID005860,vehicle_breakdown,34.75641238759567,35.94295057697095,0.06548826958514412,0.04395604395604396,-0.023004487119461903,13.542633453338947,9.74870699323417,0.0,1.0,0.0,92.61702628020934
FKID004490,road_conditions,499.36444654411906,700.2611779781295,0.04749960099767601,0.0,-0.02977503119052094,0.35841826019989664,0.0,0.0,1.0,0.0,56.943434410421574
FKID004492,pot_holes,97294.60025634029,135410.12048306264,0.9343706832005234,1.0,0.04213272274939661,13.478728639211965,1.351479455897389,0.0,0.48999999999999994,0.0,154.3407458999265
FKID005862,vehicle_breakdown,37.04901275940018,36.1540031212132,0.2337379748230959,0.24101479915433402,-0.033830629154762426,3.6024972851198678,10.068332161363521,0.0,1.0,0.0,76.94560247717446
FKID004495,construction,73730.46735798316,63712.66430746844,0.966421261606476,1.0,0.09033416705656139,1.0254744666830378,0.06407680632439774,0.0,0.48999999999999994,0.0,345.04423003572765
FKID005205,construction,573.7172869274765,658.9617947417934,0.04227922035935367,0.0,-0.015960502222547412,1.2644199734829686,0.0,0.0,1.0,0.0,66.37544832647269
FKID005206,vehicle_breakdown,51.885182100681774,52.27736347513425,0.33082691254321694,0.27380952380952384,0.03013102927549538,1.0254744666830378,0.06407680632439774,0.0,1.0,0.0,252.84361267631104
FKID004497,accident,80.63877027998086,77.43852780726088,0.23414489275092093,0.24101479915433402,-0.031819956583240105,2.405517436261378,0.2754844855401167,0.0,1.0,0.0,53.83476774287128
FKID005865,vehicle_breakdown,32.37814720560369,34.06215500757216,0.0921513262083911,0.04395604395604396,-0.027843059635635825,13.478728639211965,41.40733050901872,0.0,1.0,0.0,77.17855655436745
FKID004499,pot_holes,4061.7295770717933,3921.486439030011,0.10399834731016906,0.04395604395604396,0.04715815157208636,1.0254744666830378,0.06407680632439774,0.0,1.0,0.0,252.9958485923576
FKID005867,road_conditions,1097.402493430327,1324.726138651069,0.06346983584589806,0.04395604395604396,-0.03600376167884611,0.4679349508165318,0.8624456052041446,0.0,1.0,0.0,55.724774959546785
FKID005868,others,72.05266867219959,77.57786395659285,0.0233220576077631,0.0,0.022832112347890177,13.478728639211965,41.40733050901872,0.0,1.0,0.0,85.2437341157206
FKID001592,pot_holes,103690.44379662401,155890.21135372983,0.9284522372228691,1.0,0.053370820884283576,13.478728639211965,41.40733050901872,0.0,0.48999999999999994,0.0,153.0877858460678
FKID005870,construction,10797.89819720243,12935.219490944093,0.8355505807520544,1.0,0.008435346175831748,1.0226231958659036,1.207958004851021,0.0,0.7,0.0,103.12314811934968
FKID005872,vehicle_breakdown,37.14495778662035,41.24640573338438,0.09563732057155076,0.04395604395604396,-0.027843059635635825,13.478728639211965,41.40733050901872,0.0,1.0,0.0,76.81367204582448
FKID005873,congestion,65.98332932045476,65.36787701184511,0.06849081450129758,0.04395604395604396,0.03441874460035188,13.478728639211965,21.934452921742494,0.0,1.0,0.0,89.9318790484328
FKID005874,pot_holes,3145.8480199419364,12080.193562292548,0.07359424841947027,0.04395604395604396,0.04258364754575683,0.10951669061663509,0.0,0.0,1.0,0.0,160.67880757644363
FKID005208,others,36576.03968230162,34649.91167765423,0.8983519458930858,1.0,0.05995054453232185,1.204683596782986,0.030210522322492005,0.0,0.48999999999999994,0.0,152.7383693391192
FKID005875,construction,202.48912683101565,269.9733667198382,0.08149477983066124,0.04395604395604396,0.004436846271610451,1.0226231958659036,1.207958004851021,0.0,1.0,0.0,90.04106710328433
FKID005876,others,17889.089093288327,17689.454920307144,0.6844270620452613,0.8181818181818182,0.07930735879664041,1.0254744666830378,1.9632185201623709,0.0,0.7,0.0,280.8687835716125
FKID005877,construction,202.02246170818387,239.7596874780969,0.04634631436356327,0.0,0.0214725221348967,13.478728639211965,41.40733050901872,0.0,1.0,0.0,84.35004861106633
FKID005209,vehicle_breakdown,27.858173289371777,24.699123588534594,0.09719721717227223,0.04395604395604396,-0.04298060424050759,13.478728639211965,1.351479455897389,0.0,1.0,0.0,75.92067021324489
FKID005880,vehicle_breakdown,28.37390516197011,30.067666246920986,0.09059176072522386,0.04395604395604396,-0.031245723572355,13.478728639211965,41.40733050901872,0.0,1.0,0.0,76.25925087791921
FKID005881,vehicle_breakdown,32.477781535786924,32.89145295620808,0.2513036196617623,0.24101479915433402,-0.04117644404116849,3.6024972851198678,2.678347059955071,0.0,1.0,0.0,75.44118866634335
FKID005883,vehicle_breakdown,34.805712162459244,36.21722157115995,0.2738127937726963,0.24101479915433402,-0.03971603242888322,3.6024972851198678,3.559188382219147,0.0,1.0,0.0,75.31778666257362
FKID005210,vehicle_breakdown,30.463612827478503,29.976044531304183,0.1057910698815227,0.04395604395604396,-0.04298060424050759,13.478728639211965,1.351479455897389,0.0,1.0,0.0,75.92067021324489
FKID005884,vehicle_breakdown,48.215883303085675,55.86983017145581,0.27372618480337435,0.24101479915433402,-0.05870295391390917,0.8263532110164283,0.9622742430911211,0.0,1.0,0.0,57.11682611831378
FKID005886,vehicle_breakdown,29.709134569336626,34.081484053050985,0.08613850370988291,0.04395604395604396,-0.03293357019900245,13.478728639211965,41.40733050901872,0.0,1.0,0.0,76.52511036786164
FKID005887,vehicle_breakdown,52.41957994966601,42.1861905952122,0.18025517663140078,0.24101479915433402,0.035043373687083545,0.2090773184499397,6.3736744831022305,0.0,1.0,0.0,261.32261109823054
FKID005888,accident,41.65628251664122,56.1055512392012,0.32532844852320536,0.27380952380952384,-0.038479066098643155,3.6024972851198678,10.068332161363521,0.0,1.0,0.0,67.1657433328598
FKID004512,accident,44.017423668003076,40.595365117106915,0.08911117143733685,0.04395604395604396,-0.008082148702875491,13.478728639211965,1.351479455897389,0.0,1.0,0.0,72.01571253035736
FKID005892,vehicle_breakdown,49.30699611552068,52.5227877998322,0.31855327653656546,0.27380952380952384,-0.034390492721581234,0.39824251133321853,0.9548199484813081,0.0,1.0,0.0,54.801717351958416
FKID005893,vehicle_breakdown,29.90645727794732,34.50104433627084,0.09683057487645914,0.04395604395604396,-0.03838848791501426,13.478728639211965,21.700381178540212,0.0,1.0,0.0,76.9803128754782
FKID005894,vehicle_breakdown,44.06343399103971,49.76478153851681,0.15167943227535705,0.24101479915433402,-0.0482655353002317,0.35841826019989664,0.0,0.0,1.0,0.0,61.06422911149041
FKID005895,vehicle_breakdown,56.522660690936256,57.85635725699259,0.153663822820345,0.24101479915433402,-0.04955899306131534,2.35493429545893,8.947334502735673,0.0,1.0,0.0,59.84913199332478
FKID005899,vehicle_breakdown,45.487425731259115,49.91032236452756,0.13024140226513062,0.24101479915433402,-0.08425193783070878,13.437064102792123,45.18585647277373,0.1839718117870967,1.0,0.6687506959439639,58.289593716340875
FKID005211,others,156.44293992253006,552.9235693855261,0.04585203451445248,0.0,-0.05418288312536185,13.437064102792123,1.1635198207807804,0.1839718117870967,1.0,0.6687506959439639,70.04323510811464
FKID005900,others,5881.889572918892,5525.428743808782,0.2654430354698984,0.24101479915433402,-0.027252048397057638,3.5677383342772275,2.6423086625236474,0.09449223923974125,0.7,0.47931916833751903,59.635074869611195
FKID004523,others,10120.179352702953,7759.121281258125,0.493592332683225,0.4174640861543245,-0.06100199278896268,1.204683596782986,0.0478243265712374,0.21729614341010509,0.7,0.677361219926075,76.5059412513843
FKID004525,water_logging,9383.849535956728,4709.570357640173,0.14509725169182888,0.24101479915433402,-0.0006353327992612012,13.437064102792123,1.1635198207807804,0.17721538520890398,0.7,0.6199577267120008,72.37852365782703
FKID004526,construction,10164.061873792338,16008.562783232768,0.6931456117716847,0.8181818181818182,-0.04652516151043168,0.35841826019989664,0.0,0.0975013824055142,0.7,0.48792969231963024,70.40692480474821
FKID004555,construction,556.2112131443786,564.447454125187,0.038879293664350625,0.0,-0.06532677308727369,1.2644199734829686,0.0,0.0975013824055142,1.0,0.48792969231963024,41.98321554388507
FKID005902,vehicle_breakdown,32.05908004483244,31.9129398238736,0.13294999202689547,0.24101479915433402,-0.03035673088200941,3.5677383342772275,5.139599557283691,0.06843100189035917,1.0,0.42191567512344497,65.0012676121638
FKID004531,construction,59898.31095656872,73126.01356979932,0.9066062996814997,1.0,-0.02087248164159461,13.437064102792123,1.1635198207807804,0.19239741265126084,0.48999999999999994,0.685971743908186,95.74112739516785
FKID005904,vehicle_breakdown,37.82638746928437,41.38476030200262,0.15571492202190818,0.24101479915433402,-0.12321567681608314,2.3139004610100318,4.07086202057491,0.162215963890282,1.0,0.6199577267120008,42.41707028391608
FKID005905,construction,911.7831628526437,673.3256761825816,0.05133178883719993,0.015873015873015872,-0.061185672914635614,0.39824251133321853,2.8395041446666363,0.0975013824055142,1.0,0.48792969231963024,43.97389989631482
FKID004535,protest,33.15369003389434,21.07551154831698,0.05760832140870852,0.04395604395604396,-0.06372494030613163,13.437064102792123,1.1635198207807804,0.19936730836001698,1.0,0.6974524425510008,54.67416175444394
FKID005913,others,6441.962860517694,6377.626714858763,0.2700409971690753,0.24101479915433402,-0.022273938838800467,3.5677383342772275,9.577293807535856,0.10248061417383589,0.7,0.49941039096244505,59.281313731616315
FKID004536,vehicle_breakdown,24.98791954192593,38.790930722492014,0.2301353457764727,0.24101479915433402,-0.1226833649026976,1.204683596782986,0.0478243265712374,0.23219268803929888,1.0,0.7003226172117045,56.40222747457604
FKID005915,vehicle_breakdown,41.36273991084905,47.46588098674086,0.13591938768719986,0.24101479915433402,-0.09516382288987474,13.437064102792123,24.49790344847776,0.20207039337474123,1.0,0.7003226172117045,57.28154759068035
FKID005916,vehicle_breakdown,43.33540888817479,58.04159686662002,0.3963586448067118,0.27380952380952384,-0.01815614922693276,1.0254744666830378,1.8674712231031956,0.10516569576791018,1.0,0.49941039096244505,219.89301583727308
FKID005918,congestion,93.21154675895494,80.63077558036363,0.09438243973714766,0.04395604395604396,-0.04502111909496226,13.437064102792123,45.18585647277373,0.19667965484870695,1.0,0.6945822678902972,67.78872658757044
FKID004546,vehicle_breakdown,39.24861565210051,32.07159991073395,0.13689122396275671,0.24101479915433402,-0.10444164776110026,13.437064102792123,1.1635198207807804,0.19135064233632962,1.0,0.6888419185688898,56.73136981644475
FKID004551,road_conditions,1951.24567729004,1440.7939366273422,0.14954059128392758,0.24101479915433402,-0.004831684730168928,0.35841826019989664,0.0,0.06729678638941398,0.7,0.42191567512344497,73.71940329603312
FKID004552,accident,92.86235517413873,47.21071384998307,0.11016440093843916,0.0497887245207919,0.008633173136701311,1.0254744666830378,0.048086723422571774,0.10866350320846677,1.0,0.4850595176589266,234.90674780698413
FKID005924,vehicle_breakdown,52.65189106953395,46.207552758136195,0.1865111486696192,0.24101479915433402,-0.007187638606838909,0.2090773184499397,0.8584136294168103,0.10866350320846677,1.0,0.4850595176589266,229.74920806266758
FKID005925,pot_holes,26405.791523038086,31820.299496681728,0.17792043373586114,0.24101479915433402,-0.023234222733162224,13.437064102792123,45.18585647277373,0.18608335583760915,0.7,0.6831015692474823,90.18096100338241
FKID005213,congestion,90.36628633479148,57.68367478846535,0.1183068937157923,0.24101479915433402,-0.07572606095404233,0.4679429998862592,0.02136695070482597,0.10866350320846677,1.0,0.4850595176589266,48.47447041854509
FKID005214,vehicle_breakdown,35.90329570556534,38.90886255031333,0.23523473303560138,0.24101479915433402,-0.1222132831628463,2.372806474883415,0.28133067504475656,0.12428275658089324,1.0,0.5482033601944082,34.70928247092386
FKID005928,accident,56.13021154916563,89.43446400278516,0.15270458456036518,0.24101479915433402,-0.04513932580100144,13.437064102792123,45.18585647277373,0.23304399264431672,1.0,0.7204138398366305,70.8100705424977
FKID005929,vehicle_breakdown,27.29247284355262,17.99046505205071,0.14289120149885723,0.24101479915433402,-0.08856120840785081,3.5677383342772275,2.6423086625236474,0.09978010107634736,1.0,0.45635777105188946,57.32822382454072
FKID005931,vehicle_breakdown,34.02727314930134,52.512039071341405,0.3751593742246353,0.27380952380952384,-0.07461554083275435,1.5239608870661505,10.682014071080534,0.10223563905713513,1.0,0.5037156529535005,33.93134432121645
FKID004563,construction,419.86917007129114,721.9646129501633,0.02150767945066249,0.0,-0.05514957682736227,1.2813028086126699,0.01791933388663541,0.08621773851317463,1.0,0.4549226837215376,33.222767128356
FKID005939,vehicle_breakdown,53.68319363773942,66.84097015262846,0.49900654454614407,0.43478260869565216,-0.07490721561032881,0.4140554711653711,1.2511511956909742,0.08621773851317463,1.0,0.4549226837215376,29.938260707035514
FKID005942,pot_holes,2361.793748483097,2538.7450122305204,0.040216959723344464,0.0,0.05156787777344163,1.0936869346177451,1.907968205779658,0.08621773851317463,1.0,0.4549226837215376,190.25326735913694
FKID005943,vehicle_breakdown,40.995111040143016,54.21083231247845,0.3160503374850002,0.27380952380952384,-0.11430363450208242,0.46793568101166333,2.724917906373006,0.0890957138999267,1.0,0.4635332077036487,28.432785253791618
FKID004569,vehicle_breakdown,46.643610206405825,48.46337998381679,0.34475196285932536,0.27380952380952384,-0.05961390481397505,13.664280110119163,1.1316418168102933,0.1805157980016203,1.0,0.6615752592922045,55.62652036024998
FKID005946,others,529.3615281742132,288.54151637484523,0.0987804766697577,0.04395604395604396,0.011190910292683487,13.664280110119163,60.342551506248064,0.1830851433200879,0.7,0.6644454339529082,94.85557519299653
FKID005947,others,19560.926355224263,14183.47710684015,0.5457199697724475,0.43478260869565216,-0.004536463952424463,0.8861480855643404,2.5232206201500036,0.09090119979939044,0.7,0.4664033823643523,56.46364272516016
FKID005216,construction,263.39537123698,327.0831402485439,0.025321810393046065,0.0,-0.0381540531615705,0.8861480855643404,0.04731954310059444,0.09272211720226842,1.0,0.4692735570250561,40.03359518567644
FKID005948,construction,168.75981546067308,219.57041634929521,0.027655993333608343,0.0,-0.0023804764407204804,1.0115464054029988,1.4554352827520356,0.0601655028741175,1.0,0.4032595398288708,46.61197467869363
FKID004574,others,9294.28968021962,12122.960329201576,0.6708021673538658,0.8181818181818182,0.004071843047611101,13.664280110119163,1.1316418168102933,0.18566992014196984,0.48999999999999994,0.6673156086136119,87.58573624948812
FKID005950,vehicle_breakdown,48.63573282592344,71.19479541035402,0.371544566736301,0.27380952380952384,-0.08775378790774824,0.4756010681438324,1.7376337649803215,0.09272211720226842,1.0,0.4692735570250561,25.149020730702574
FKID005953,others,188.8086632935569,165.26251356259485,0.019248896870705592,0.0,-0.04481447221579704,1.5239608870661505,3.8275631559879497,0.11174916091200188,1.0,0.5295472248998341,41.378922819562966
FKID005961,vehicle_breakdown,39.7614185803178,43.64824065339111,0.18407456089677904,0.24101479915433402,-0.05215753984732452,13.664280110119163,33.69991687703256,0.17290035106670268,1.0,0.6529647353100935,54.67829045213368
FKID005963,others,14662.317383277505,21283.818632862327,0.6872287669800607,0.8181818181818182,-0.03594145186142461,0.3683752864859169,0.8975589224174456,0.09661085606265188,0.7,0.45205250906083383,60.519036367591326
FKID004589,vehicle_breakdown,34.14183659454467,60.273135502910826,0.41621748257346924,0.27380952380952384,-0.016941946259399487,1.0936869346177451,0.10513175917289184,0.09661085606265188,1.0,0.45205250906083383,86.4330374428677
FKID005964,vehicle_breakdown,47.57592703021644,48.890746116501084,0.2186938859705998,0.24101479915433402,-0.05304719589807494,13.664280110119163,21.56312502374208,0.20215076578835692,1.0,0.7792524203810565,73.03425695524467
FKID005965,vehicle_breakdown,39.511067318376135,60.4832988177112,0.3598117608772272,0.27380952380952384,-0.09107270996464822,1.5239608870661505,3.8275631559879497,0.11149068322981365,1.0,0.5151963515963154,31.902911364611132
FKID005967,road_conditions,4414.911146569152,13321.494657668245,0.048991220398782835,0.015873015873015872,-0.03175354647658679,13.664280110119163,33.89297823155471,0.16790054396049534,1.0,0.647224385988686,53.38009050960362
FKID005968,road_conditions,4414.911146569152,13321.494657668245,0.048991220398782835,0.015873015873015872,-0.03175354647658679,13.664280110119163,33.89297823155471,0.16790054396049534,1.0,0.647224385988686,53.38009050960362
FKID005969,road_conditions,4414.911146569152,13321.494657668245,0.048991220398782835,0.015873015873015872,-0.03175354647658679,13.664280110119163,33.89297823155471,0.16790054396049534,1.0,0.647224385988686,53.38009050960362
FKID005970,vehicle_breakdown,37.031103081016454,67.41336085339618,0.40069838442022515,0.27380952380952384,-0.08035930461660723,1.5239608870661505,10.682014071080534,0.10826549901624166,1.0,0.5065858276142043,32.92546348666078
FKID005218,others,4613.151453468976,12757.041455096984,0.5820444531457226,0.43478260869565216,-0.01682394057014036,13.664280110119163,1.1316418168102933,0.19358628139346476,0.7,0.7620313724168343,86.01133042096568
FKID005975,others,67.77410877240087,56.379345213327035,0.0543972049937749,0.015873015873015872,-0.021574780865459164,13.622609124231676,78.63952761162732,0.24373916758469819,1.0,0.908016213536837,56.11786458449123
FKID005976,others,70.8321875841486,48.84294223038208,0.03522055890549215,0.0,-0.021278448886417833,13.622609124231676,78.63952761162732,0.21288044728498412,1.0,0.7930563626486872,43.25434288081094
FKID004600,vehicle_breakdown,39.16893164047993,63.57220207248098,0.28576715973471206,0.24101479915433402,-0.1177312473375044,0.8860948945214471,0.048058569052515855,0.14157689961092607,1.0,0.6206165863164621,26.991909651405095
FKID005977,accident,35.05782318032508,42.351780755923684,0.13936846939269984,0.24101479915433402,-0.10886293680853915,2.3323652012039435,5.456099842017622,0.14157689961092607,1.0,0.6206165863164621,31.5560521153404
FKID005979,vehicle_breakdown,27.228562706033898,24.363931412520223,0.2516043096774069,0.24101479915433402,-0.10004248061918869,0.4864335157555395,3.5670123031188035,0.08844537605002094,1.0,0.5156532442011946,27.084956622485294
