event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID000217,vehicle_breakdown,Mysore Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID000218,others,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID000224,vehicle_breakdown,Hosur Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID000226,others,Hennur Main Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000229,construction,Mysore Road,78.93273657292903,7.630068908831332,2.2149479970140877,2812.877282577475,LogNormal
FKID000234,vehicle_breakdown,Tumkur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000235,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000241,vip_movement,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000243,tree_fall,Non-corridor,63.478411962780285,6.136169586008105,1.7812809682670534,2262.14104181252,LogNormal
FKID000244,tree_fall,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID000245,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000246,tree_fall,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID000249,vehicle_breakdown,Tumkur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000250,vehicle_breakdown,Mysore Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID000253,construction,Non-corridor,69.64414740094072,6.73218320861095,1.954298957403338,2481.8655553337267,LogNormal
FKID000254,vehicle_breakdown,Tumkur Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID000255,tree_fall,Non-corridor,68.671315751164,6.638143994379092,1.9270001254147373,2447.1973534413346,LogNormal
FKID000256,vehicle_breakdown,ORR East 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000257,tree_fall,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID000260,others,Non-corridor,56.83818377078371,5.494288905379648,1.5949481389220297,2025.5073224793484,LogNormal
FKID000264,road_conditions,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID000265,others,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID000267,vehicle_breakdown,Mysore Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID000268,vehicle_breakdown,ORR East 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000271,vehicle_breakdown,Tumkur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000273,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID000274,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID000283,water_logging,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID000294,others,Non-corridor,101.94433370970131,9.85449542030307,2.8606812275995517,3632.9273864028523,LogNormal
FKID000299,vehicle_breakdown,Mysore Road,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID000301,accident,Old Airport Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID000303,vehicle_breakdown,Old Airport Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID000304,others,Mysore Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID000309,others,Mysore Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID000312,construction,ORR East 2,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID000313,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID000315,others,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID000317,others,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID000321,vehicle_breakdown,ORR West 1,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID000322,vehicle_breakdown,Bellary Road 1,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID000328,accident,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID000330,vehicle_breakdown,ORR West 1,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID000336,vehicle_breakdown,Hosur Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID000337,construction,ORR East 2,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID000338,vehicle_breakdown,Tumkur Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID000343,vehicle_breakdown,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000344,vehicle_breakdown,Hosur Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID000345,others,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID000348,tree_fall,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID000349,vehicle_breakdown,ORR West 1,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID000354,vehicle_breakdown,Old Airport Road,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID000355,construction,Non-corridor,70.1378381224627,6.779906046921299,1.968152515790601,2499.4589072873277,LogNormal
FKID000358,vehicle_breakdown,Bellary Road 1,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID000366,vehicle_breakdown,ORR North 1,97.65333500022022,9.439704076906574,2.7402706171302977,3480.011710176213,LogNormal
FKID000369,vehicle_breakdown,ORR East 1,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID000372,others,Mysore Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID000377,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID000380,vehicle_breakdown,Non-corridor,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID000382,vehicle_breakdown,Non-corridor,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID000383,vehicle_breakdown,Magadi Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID000384,vehicle_breakdown,Bellary Road 1,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID000385,vehicle_breakdown,Mysore Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID000387,vehicle_breakdown,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID000395,vehicle_breakdown,Tumkur Road,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID000397,others,Bellary Road 2,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID000398,vehicle_breakdown,Tumkur Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID000399,vehicle_breakdown,Non-corridor,63.900508224458605,6.1769717132698405,1.7931254995723593,2277.1830261283535,LogNormal
FKID000402,vehicle_breakdown,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID000404,accident,Non-corridor,63.900508224458605,6.1769717132698405,1.7931254995723593,2277.1830261283535,LogNormal
FKID000407,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID000410,vehicle_breakdown,Non-corridor,63.900508224458605,6.1769717132698405,1.7931254995723593,2277.1830261283535,LogNormal
FKID000412,construction,ORR North 1,47.79016428383471,4.619657983264291,1.3410497754585313,1703.0686288247582,LogNormal
FKID000413,vehicle_breakdown,Tumkur Road,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID000416,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID000417,vehicle_breakdown,Old Airport Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID000420,vehicle_breakdown,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID000421,tree_fall,Non-corridor,63.92839525890074,6.1796674261476,1.7939080434668462,2278.176819186425,LogNormal
FKID000425,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000426,construction,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000430,others,Magadi Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID000431,vehicle_breakdown,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID000434,vehicle_breakdown,Non-corridor,94.7653735590118,9.160537969671603,2.6592309283093187,3377.095208308458,LogNormal
FKID000442,vehicle_breakdown,Non-corridor,89.33167039983253,8.635286580517416,2.506754649754434,3183.4576779207587,LogNormal
FKID000450,vehicle_breakdown,Magadi Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000456,water_logging,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID000457,tree_fall,ORR West 1,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID000458,vehicle_breakdown,ORR West 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000461,accident,Tumkur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000464,vehicle_breakdown,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000467,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID000468,procession,Non-corridor,59.979788591842244,5.7979735653793165,1.6831053675692866,2137.462757140183,LogNormal
FKID000471,vehicle_breakdown,Magadi Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID000472,others,ORR East 2,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000473,others,ORR East 2,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000474,vehicle_breakdown,ORR North 2,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000477,water_logging,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID000478,procession,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID000479,vehicle_breakdown,Bellary Road 2,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000480,water_logging,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID000482,water_logging,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID000492,tree_fall,Hosur Road,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID000495,vehicle_breakdown,Bellary Road 2,96.2624577888017,9.305254298175777,2.7012409213756396,3430.4458762685153,LogNormal
FKID000500,vehicle_breakdown,Mysore Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID000501,vehicle_breakdown,Varthur Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID000503,vehicle_breakdown,ORR West 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000504,congestion,Hennur Main Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000505,others,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000506,water_logging,ORR West 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000513,others,Non-corridor,94.7653735590118,9.160537969671603,2.6592309283093187,3377.095208308458,LogNormal
FKID000515,tree_fall,Mysore Road,91.86708930022434,8.880374002576689,2.577901568749518,3273.81083855317,LogNormal
FKID000520,vehicle_breakdown,Bellary Road 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID000521,pot_holes,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000525,tree_fall,Non-corridor,111.17359793859066,10.74664644789571,3.119665537598797,3961.8249872146725,LogNormal
FKID000527,tree_fall,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID000528,tree_fall,Non-corridor,89.96492126814398,8.696500063941109,2.5245244345518727,3206.0244488067515,LogNormal
FKID000529,tree_fall,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID000531,vehicle_breakdown,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID000533,others,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000535,vehicle_breakdown,Bellary Road 1,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000537,vehicle_breakdown,Old Airport Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000538,vehicle_breakdown,Mysore Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000539,vehicle_breakdown,Tumkur Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID000541,vehicle_breakdown,Old Airport Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID000542,tree_fall,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID000543,water_logging,Old Madras Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID000544,vehicle_breakdown,Bellary Road 1,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID000553,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID000556,vehicle_breakdown,Hosur Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000557,construction,ORR West 1,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID000563,accident,Bellary Road 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000567,vehicle_breakdown,Bellary Road 1,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID000568,vehicle_breakdown,ORR North 2,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID000569,road_conditions,Bannerghata Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000578,vehicle_breakdown,Bellary Road 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID000582,vehicle_breakdown,Tumkur Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID000586,accident,Bellary Road 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID000587,vehicle_breakdown,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID000588,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000589,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000590,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000597,vehicle_breakdown,Tumkur Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID000598,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID000599,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000604,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID000605,vehicle_breakdown,Tumkur Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000609,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID000610,vehicle_breakdown,Hennur Main Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000612,vehicle_breakdown,Magadi Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID000615,others,Magadi Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID000623,others,ORR North 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID000629,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000631,vehicle_breakdown,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
