event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID000066,tree_fall,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000069,vehicle_breakdown,West of Chord Road,72.21804092325793,3.030826636358353,54.163530692443445,97.49435524639821,LogNormal
FKID000070,vehicle_breakdown,West of Chord Road,72.21804092325793,3.030826636358353,54.163530692443445,97.49435524639821,LogNormal
FKID000071,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID000072,pot_holes,Magadi Road,100.13065786601892,4.2022555734917395,75.0979933995142,135.17638811912556,LogNormal
FKID000073,others,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID000076,pot_holes,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000080,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000081,tree_fall,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000082,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID000083,others,Mysore Road,116.9473859200809,4.90801533477919,87.71053944006067,157.87897099210923,LogNormal
FKID000084,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000085,pot_holes,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000086,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID000087,vehicle_breakdown,Mysore Road,89.45007781797844,3.7540159634508425,67.08755836348382,120.7576050542709,LogNormal
FKID000088,vehicle_breakdown,ORR North 1,103.0832275479012,4.32616819592167,77.31242066092591,139.16235718966664,LogNormal
FKID000090,water_logging,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID000093,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID000095,tree_fall,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000099,tree_fall,Non-corridor,145.8071306984669,6.1191930692428596,109.35534802385017,196.83962644293032,LogNormal
FKID000100,tree_fall,Mysore Road,108.15496317875724,4.539017384933882,81.11622238406792,146.0092002913223,LogNormal
FKID000107,vehicle_breakdown,ORR West 1,81.24604770037355,3.409711511432466,60.93453577528017,109.6821643955043,LogNormal
FKID000109,tree_fall,Mysore Road,112.8731444493964,4.73702870298412,84.6548583370473,152.37874500668516,LogNormal
FKID000110,tree_fall,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000112,pot_holes,ORR East 1,92.96151677833258,3.9013830561735197,69.72113758374944,125.49804765074899,LogNormal
FKID000113,construction,Bellary Road 1,125.52031697227086,5.267801718520224,94.14023772920315,169.45242791256567,LogNormal
FKID000122,tree_fall,Non-corridor,135.23743811429705,5.67560715341522,101.42807858572279,182.57054145430104,LogNormal
FKID000123,vehicle_breakdown,Mysore Road,113.68164259506229,4.770959528079949,85.26123194629672,153.47021750333408,LogNormal
FKID000129,others,Non-corridor,167.12556258653984,7.013879083786273,125.34417193990488,225.6195094918288,LogNormal
FKID000131,vehicle_breakdown,Bellary Road 2,143.05046265450602,6.003501992215267,107.28784699087952,193.11812458358315,LogNormal
FKID000132,vehicle_breakdown,Magadi Road,124.84907894050082,5.239631387671908,93.63680920537561,168.5462565696761,LogNormal
FKID000134,vehicle_breakdown,Hosur Road,135.03164231814682,5.6669703727348155,101.27373173861011,182.29271712949821,LogNormal
FKID000135,others,ORR North 2,87.89082394015091,3.688577630793957,65.91811795511319,118.65261231920374,LogNormal
FKID000138,pot_holes,Non-corridor,130.56033898993033,5.4793199594427,97.92025424244775,176.25645763640597,LogNormal
FKID000139,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID000142,water_logging,ORR East 1,100.04778712898856,4.198777677470811,75.03584034674142,135.06451262413455,LogNormal
FKID000143,vehicle_breakdown,Mysore Road,93.7933926887001,3.9362949927901045,70.34504451652506,126.62108012974514,LogNormal
FKID000144,tree_fall,Mysore Road,93.7933926887001,3.9362949927901045,70.34504451652506,126.62108012974514,LogNormal
FKID000145,road_conditions,ORR West 1,98.51144736008547,4.134300997758103,73.8835855200641,132.9904539361154,LogNormal
FKID000157,vehicle_breakdown,Hosur Road,104.77758337663029,4.397276449642345,78.58318753247272,141.4497375584509,LogNormal
FKID000159,water_logging,ORR East 1,94.0796077083979,3.9483067850560807,70.55970578129842,127.00747040633718,LogNormal
FKID000161,others,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID000162,others,Mysore Road,104.69086672317228,4.393637149271464,78.5181500423792,141.3326700762826,LogNormal
FKID000163,tree_fall,Non-corridor,126.44584274704818,5.306643926574747,94.83438206028613,170.70188770851505,LogNormal
FKID000164,pot_holes,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID000166,construction,Bellary Road 2,114.72841494057243,4.814890178460604,86.04631120542933,154.8833601697728,LogNormal
FKID000168,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000171,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID000172,vehicle_breakdown,Magadi Road,94.80986998825524,3.9789542291160953,71.10740249119144,127.9933244841446,LogNormal
FKID000174,tree_fall,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID000176,vehicle_breakdown,Tumkur Road,72.73247911533898,3.0524164351868217,54.54935933650423,98.18884680570763,LogNormal
FKID000183,vehicle_breakdown,ORR North 1,79.90803859155578,3.353558317648044,59.93102894366683,107.8758520986003,LogNormal
FKID000184,vehicle_breakdown,Bellary Road 1,104.90551464740717,4.402645433598941,78.67913598555538,141.6224447739997,LogNormal
FKID000185,vehicle_breakdown,Tumkur Road,71.40773964805543,2.996820138024112,53.555804736041566,96.40044852487483,LogNormal
FKID000186,vehicle_breakdown,Mysore Road,83.91836270913926,3.5218624837624133,62.93877203185444,113.289789657338,LogNormal
FKID000187,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID000188,vehicle_breakdown,Bellary Road 1,106.95214742441338,4.488537948212929,80.21411056831003,144.38539902295807,LogNormal
FKID000189,vehicle_breakdown,Old Airport Road,74.72167420214224,3.135898420808712,56.041255651606676,100.87426017289204,LogNormal
FKID000192,construction,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID000197,vehicle_breakdown,Magadi Road,89.58840942020475,3.7598214256223126,67.19130706515357,120.94435271727643,LogNormal
FKID000199,construction,Bellary Road 2,102.6492427881599,4.307954844343838,76.98693209111993,138.57647776401586,LogNormal
FKID000201,road_conditions,CBD 2,100.19221842394484,4.204839129848651,75.14416381795863,135.25949487232555,LogNormal
FKID000202,others,Bannerghata Road,109.70757330639717,4.604176894532478,82.28067997979787,148.10522396363618,LogNormal
FKID000203,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID000205,vehicle_breakdown,ORR North 2,83.10992635045523,3.487934251725437,62.33244476284142,112.19840057311457,LogNormal
FKID000206,vehicle_breakdown,Old Airport Road,79.42396963627228,3.3332430464948644,59.56797722720421,107.22235900896757,LogNormal
FKID000208,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID000209,others,Magadi Road,136.14621591950873,5.713746487345557,102.10966193963155,183.7973914913368,LogNormal
FKID000214,vehicle_breakdown,Hosur Road,105.37771273871738,4.422462511637673,79.03328455403803,142.25991219726848,LogNormal
FKID000215,pot_holes,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID000216,construction,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID000217,vehicle_breakdown,Mysore Road,98.44571234014255,4.13154224874141,73.83428425510691,132.90171165919244,LogNormal
FKID000218,others,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID000224,vehicle_breakdown,Hosur Road,121.68647259778317,5.1069040051331,91.26485444833737,164.27673800700728,LogNormal
FKID000226,others,Hennur Main Road,101.93158642226766,4.277836441771694,76.44868981670075,137.60764167006135,LogNormal
FKID000227,pot_holes,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID000229,construction,Mysore Road,135.8202242648821,5.7000653603384865,101.86516819866159,183.35730275759087,LogNormal
FKID000234,vehicle_breakdown,Tumkur Road,107.34254106232268,4.504921879725246,80.50690579674202,144.91243043413562,LogNormal
FKID000235,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID000236,pot_holes,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID000241,vip_movement,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID000243,tree_fall,Non-corridor,127.17008032249959,5.337038527517499,95.37756024187469,171.67960843537446,LogNormal
FKID000244,tree_fall,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID000245,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID000246,tree_fall,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID000249,vehicle_breakdown,Tumkur Road,99.51276713114822,4.1763241071480985,74.63457534836117,134.34223562705012,LogNormal
FKID000250,vehicle_breakdown,Mysore Road,98.44571234014255,4.13154224874141,73.83428425510691,132.90171165919244,LogNormal
FKID000253,construction,Non-corridor,145.8071306984669,6.1191930692428596,109.35534802385017,196.83962644293032,LogNormal
FKID000254,vehicle_breakdown,Tumkur Road,85.92932196856202,3.6062578621217716,64.44699147642152,116.00458465755874,LogNormal
FKID000255,tree_fall,Non-corridor,136.13989482234808,5.7134812052996775,102.10492111676106,183.78885801016992,LogNormal
FKID000256,vehicle_breakdown,ORR East 1,100.04778712898856,4.198777677470811,75.03584034674142,135.06451262413455,LogNormal
FKID000257,tree_fall,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID000260,others,Non-corridor,119.72670675393063,5.024657097786425,89.79503006544797,161.63105411780637,LogNormal
FKID000264,road_conditions,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID000265,others,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID000267,vehicle_breakdown,Mysore Road,113.68164259506229,4.770959528079949,85.26123194629672,153.47021750333408,LogNormal
FKID000268,vehicle_breakdown,ORR East 1,85.48293298467578,3.587523933518294,64.11219973850683,115.40195952931232,LogNormal
FKID000271,vehicle_breakdown,Tumkur Road,72.93312740858732,3.0608371868984774,54.69984555644049,98.4597220015929,LogNormal
FKID000273,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID000274,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID000283,water_logging,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID000285,pot_holes,Non-corridor,103.02594742315651,4.32376427959286,77.26946056736739,139.0850290212613,LogNormal
FKID000286,construction,ORR East 1,137.19765300684617,5.75787290631258,102.89823975513463,185.21683155924234,LogNormal
FKID000287,others,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID000294,others,Non-corridor,178.6687271423086,7.498319400308685,134.00154535673144,241.20278164211663,LogNormal
FKID000299,vehicle_breakdown,Mysore Road,149.04549763813765,6.255099951423258,111.78412322860324,201.21142181148585,LogNormal
FKID000301,accident,Old Airport Road,131.1275289780592,5.50312363096189,98.34564673354438,177.02216412037993,LogNormal
FKID000303,vehicle_breakdown,Old Airport Road,131.1275289780592,5.50312363096189,98.34564673354438,177.02216412037993,LogNormal
FKID000304,others,Mysore Road,133.0929100596078,5.585606197040942,99.81968254470584,179.67542858047054,LogNormal
FKID000309,others,Mysore Road,133.0929100596078,5.585606197040942,99.81968254470584,179.67542858047054,LogNormal
FKID000312,construction,ORR East 2,114.9896876052222,4.825855196913739,86.24226570391664,155.23607826704998,LogNormal
FKID000313,vehicle_breakdown,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID000315,others,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID000316,pot_holes,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000317,others,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID000321,vehicle_breakdown,ORR West 1,93.1606958431017,3.9097421477133842,69.87052188232627,125.76693938818731,LogNormal
FKID000322,vehicle_breakdown,Bellary Road 1,136.87819182820022,5.744465848503419,102.65864387115016,184.7855589680703,LogNormal
FKID000328,accident,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID000330,vehicle_breakdown,ORR West 1,83.3522793012166,3.49810525289325,62.51420947591245,112.52557705664242,LogNormal
FKID000332,others,ORR North 1,85.12511723440127,3.5725072217247273,63.843837925800955,114.91890826644173,LogNormal
FKID000336,vehicle_breakdown,Hosur Road,108.66216698640868,4.560303573130623,81.4966252398065,146.69392543165173,LogNormal
FKID000337,construction,ORR East 2,134.12076691742212,5.628743007499947,100.5905751880666,181.06303533851988,LogNormal
FKID000338,vehicle_breakdown,Tumkur Road,82.7695346824804,3.4736487889670546,62.077151011860295,111.73887182134854,LogNormal
FKID000343,vehicle_breakdown,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID000344,vehicle_breakdown,Hosur Road,114.91295693472135,4.82263498549556,86.18471770104101,155.13249186187383,LogNormal
FKID000345,others,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID000346,water_logging,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID000348,tree_fall,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID000349,vehicle_breakdown,ORR West 1,107.42538828997881,4.508398789111301,80.56904121748411,145.02427419147142,LogNormal
FKID000354,vehicle_breakdown,Old Airport Road,105.76841453407566,4.43885937581602,79.32631090055675,142.78735962100214,LogNormal
FKID000355,construction,Non-corridor,159.00068520439734,6.672896491734092,119.25051390329801,214.65092502593643,LogNormal
FKID000358,vehicle_breakdown,Bellary Road 1,148.63319188690662,6.2377964184392685,111.47489391517996,200.65480904732394,LogNormal
FKID000366,vehicle_breakdown,ORR North 1,154.47632263557983,6.483019303003836,115.85724197668488,208.54303555803278,LogNormal
FKID000369,vehicle_breakdown,ORR East 1,146.8747523227003,6.1639987163486465,110.15606424202522,198.2809156356454,LogNormal
FKID000372,others,Mysore Road,143.56480655742604,6.025087833942475,107.67360491806953,193.81248885252518,LogNormal
FKID000376,water_logging,ORR West 1,98.51144736008547,4.134300997758103,73.8835855200641,132.9904539361154,LogNormal
FKID000377,vehicle_breakdown,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID000380,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID000382,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID000383,vehicle_breakdown,Magadi Road,109.19111523831316,4.58250232611024,81.89333642873487,147.40800557172278,LogNormal
FKID000384,vehicle_breakdown,Bellary Road 1,136.87819182820022,5.744465848503419,102.65864387115016,184.7855589680703,LogNormal
FKID000385,vehicle_breakdown,Mysore Road,106.74232244774916,4.479732072006414,80.05674183581186,144.10213530446137,LogNormal
FKID000387,vehicle_breakdown,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
FKID000393,others,Bannerghata Road,123.95927149762248,5.202288196626731,92.96945362321686,167.34501652179037,LogNormal
FKID000394,road_conditions,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID000395,vehicle_breakdown,Tumkur Road,77.79602960153987,3.264922112326847,58.3470222011549,105.02463996207884,LogNormal
FKID000397,others,Bellary Road 2,114.01423749888559,4.784917778410997,85.5106781241642,153.91922062349556,LogNormal
FKID000398,vehicle_breakdown,Tumkur Road,79.313775400115,3.328618445469291,59.48533155008626,107.07359679015526,LogNormal
FKID000399,vehicle_breakdown,Non-corridor,131.140495122415,5.503667790498511,98.35537134181124,177.03966841526025,LogNormal
FKID000402,vehicle_breakdown,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID000404,accident,Non-corridor,131.140495122415,5.503667790498511,98.35537134181124,177.03966841526025,LogNormal
FKID000407,vehicle_breakdown,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID000410,vehicle_breakdown,Non-corridor,131.140495122415,5.503667790498511,98.35537134181124,177.03966841526025,LogNormal
FKID000412,construction,ORR North 1,88.44562254124482,3.71186126403176,66.33421690593362,119.40159043068051,LogNormal
FKID000413,vehicle_breakdown,Tumkur Road,77.79602960153987,3.264922112326847,58.3470222011549,105.02463996207884,LogNormal
FKID000415,pot_holes,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID000416,vehicle_breakdown,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID000417,vehicle_breakdown,Old Airport Road,86.61075444887904,3.6348560307486277,64.95806583665927,116.92451850598671,LogNormal
FKID000420,vehicle_breakdown,Mysore Road,97.54408852649331,4.093703151537333,73.15806639486999,131.68451951076597,LogNormal
FKID000421,tree_fall,Non-corridor,138.67723623607586,5.819967643368987,104.0079271770569,187.21426891870243,LogNormal
FKID000425,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID000426,construction,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID000427,water_logging,Mysore Road,102.86624053978665,4.317061745573119,77.14968040483998,138.86942472871198,LogNormal
FKID000430,others,Magadi Road,109.81652376771203,4.608749297161726,82.36239282578401,148.25230708641124,LogNormal
FKID000431,vehicle_breakdown,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID000434,vehicle_breakdown,Non-corridor,180.71198112855103,7.584070114772536,135.53398584641326,243.96117452354392,LogNormal
FKID000441,water_logging,ORR West 1,93.6942877352429,3.9321357836936914,70.27071580143217,126.48728844257792,LogNormal
FKID000442,vehicle_breakdown,Non-corridor,182.0607648140843,7.640675492992971,136.54557361056322,245.78203249901384,LogNormal
FKID000443,water_logging,Bannerghata Road,131.6657823510514,5.525712898672823,98.74933676328855,177.7488061739194,LogNormal
FKID000444,others,Non-corridor,182.0607648140843,7.640675492992971,136.54557361056322,245.78203249901384,LogNormal
FKID000450,vehicle_breakdown,Magadi Road,134.67234174185745,5.651891346176425,101.00425630639309,181.80766135150756,LogNormal
FKID000453,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID000456,water_logging,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID000457,tree_fall,ORR West 1,100.30292066642659,4.209485050742224,75.22719049981994,135.4089428996759,LogNormal
FKID000458,vehicle_breakdown,ORR West 1,91.37026222304964,3.834601727993999,68.52769666728723,123.34985400111702,LogNormal
FKID000461,accident,Tumkur Road,85.35970574306113,3.5823523669480024,64.01977930729585,115.23560275313253,LogNormal
FKID000464,vehicle_breakdown,Tumkur Road,79.81059150351027,3.349468685385688,59.8579436276327,107.74429852973887,LogNormal
FKID000467,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID000468,procession,Non-corridor,126.44584274704818,5.306643926574747,94.83438206028613,170.70188770851505,LogNormal
FKID000471,vehicle_breakdown,Magadi Road,91.25043236554713,3.829572741894313,68.43782427416035,123.18808369348864,LogNormal
FKID000472,others,ORR East 2,81.74122175943089,3.4304928384892253,61.305916319573164,110.3506493752317,LogNormal
FKID000473,others,ORR East 2,81.74122175943089,3.4304928384892253,61.305916319573164,110.3506493752317,LogNormal
FKID000474,vehicle_breakdown,ORR North 2,78.18940388099979,3.2814311345739653,58.64205291074984,105.55569523934973,LogNormal
FKID000477,water_logging,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID000478,procession,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID000479,vehicle_breakdown,Bellary Road 2,109.10904271681063,4.579057929376365,81.83178203760798,147.29720766769438,LogNormal
FKID000480,water_logging,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID000482,water_logging,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID000485,water_logging,Mysore Road,114.92579143309923,4.8231736201504285,86.19434357482443,155.14981843468397,LogNormal
FKID000491,pot_holes,Old Madras Road,94.14242735530712,3.9509431825089196,70.60682051648034,127.09227692966462,LogNormal
FKID000492,tree_fall,Hosur Road,123.0182274882947,5.162794723624786,92.26367061622102,166.07460710919784,LogNormal
FKID000493,water_logging,Old Madras Road,103.39638151275206,4.339310554338174,77.54728613456405,139.58511504221528,LogNormal
FKID000494,water_logging,Old Madras Road,103.39638151275206,4.339310554338174,77.54728613456405,139.58511504221528,LogNormal
FKID000495,vehicle_breakdown,Bellary Road 2,175.45942824572717,7.363632437668275,131.59457118429538,236.8702281317317,LogNormal
FKID000499,water_logging,Non-corridor,182.0607648140843,7.640675492992971,136.54557361056322,245.78203249901384,LogNormal
FKID000500,vehicle_breakdown,Mysore Road,140.9380385375336,5.914848364961528,105.7035289031502,190.2663520256704,LogNormal
FKID000501,vehicle_breakdown,Varthur Road,112.33670546813019,4.714515581160027,84.25252910109765,151.65455238197578,LogNormal
FKID000503,vehicle_breakdown,ORR West 1,114.90100673584118,4.8221334628758274,86.17575505188088,155.1163590933856,LogNormal
FKID000504,congestion,Hennur Main Road,133.6402577984178,5.608577134564694,100.23019334881334,180.41434802786404,LogNormal
FKID000505,others,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID000506,water_logging,ORR West 1,106.51990360280043,4.4703976598418,79.88992770210032,143.80186986378058,LogNormal
FKID000513,others,Non-corridor,180.71198112855103,7.584070114772536,135.53398584641326,243.96117452354392,LogNormal
FKID000515,tree_fall,Mysore Road,154.57129503275013,6.487005078128481,115.9284712745626,208.6712482942127,LogNormal
FKID000520,vehicle_breakdown,Bellary Road 1,135.33055282089126,5.67951496549894,101.49791461566844,182.6962463082032,LogNormal
FKID000521,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000522,road_conditions,Bellary Road 1,171.98207865184534,7.2176959979874145,128.986558988884,232.1758061799912,LogNormal
FKID000525,tree_fall,Non-corridor,219.1146439754775,9.19574237804034,164.3359829816081,295.8047693668946,LogNormal
FKID000527,tree_fall,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
FKID000528,tree_fall,Non-corridor,198.5347782073899,8.33205230080769,148.90108365554244,268.02195057997636,LogNormal
FKID000529,tree_fall,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
